recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
381df8140,-0.7381087839603424,-1.4304377436637878,-1.2598919570446014,4.165294647216797,-4.038590669631958,-2.422473430633545,-3.8051801919937134,-0.7581648975610733,5.2611963748931885,-2.0561163425445557,-2.9055992364883423,-4.532297492027283,4.87112557888031,-0.6247095316648483,0.16670165210962296,0.1197389829903841,-1.4047808647155762,-4.456400156021118,3.391265392303467,-0.9641060829162598,-1.8967688083648682,-1.6641148924827576,0.8579743504524231,1.0027930438518524
38495ba18,0.3726326823234558,-2.690296709537506,-2.6204874515533447,3.813577175140381,-1.9620684385299683,-4.21894907951355,-3.532557487487793,-0.8052943497896194,0.10675756772980094,-2.4040303826332092,-3.871993064880371,-3.6893666982650757,-4.159319758415222,0.791646420955658,5.805285811424255,-0.8177535384893417,-0.043333493173122406,-4.288484215736389,1.875045120716095,-2.7565714716911316,-2.549339771270752,0.23051881045103073,-2.8621614575386047,1.9858710765838623
38a144172,0.36098639166448265,-0.669638454914093,-3.8152254819869995,3.4813510179519653,-1.633433759212494,-2.827932119369507,-4.006616711616516,-3.719528317451477,-1.9098948240280151,-2.7263298630714417,-4.197475552558899,-4.002591848373413,-3.634182095527649,3.1465699672698975,6.29927134513855,-0.37229492887854576,-0.4790259003639221,-4.486390590667725,1.1745069324970245,-2.4423264861106873,-2.2593249678611755,1.3544414043426514,-3.0253018140792847,-0.5203842967748642
38ae4301f,-0.18436947464942932,-4.206044554710388,-2.364968955516815,2.668237328529358,-3.3273524045944214,-2.572215437889099,-4.236248850822449,-4.265223264694214,-3.4121387004852295,-2.3625794649124146,-4.097746253013611,-4.243676543235779,5.276506304740906,0.13333568908274174,-2.7980233430862427,-1.6257310509681702,-0.5452030003070831,-4.010567903518677,4.398021340370178,-2.7586385011672974,-2.8697428703308105,0.06831012945622206,-3.149113953113556,-1.6234206557273865
38b70ff91,-2.805129051208496,-0.6588248237967491,-2.5073652267456055,-0.18305538222193718,-3.976740002632141,-1.428308129310608,-2.1045374274253845,3.9814486503601074,-4.64670193195343,-2.211622655391693,-4.342764258384705,-4.495040535926819,-3.1255565881729126,-3.4958746433258057,2.276463806629181,0.9607453048229218,-0.19955451786518097,-3.5887932777404785,-2.305077612400055,-1.3672004342079163,1.0533933192491531,-0.27556101977825165,-2.913465738296509,-1.4235752820968628
38befb816,0.6891045421361923,3.7356343269348145,-2.4564303755760193,3.0989235639572144,-1.9688825011253357,-3.248158574104309,-3.2388697266578674,-4.461135149002075,-2.9591264724731445,-1.8111683130264282,-4.216645002365112,-4.337594747543335,3.808968663215637,-1.5708110332489014,-2.152384579181671,-1.826447069644928,3.459197998046875,-3.9673646688461304,2.4929258823394775,-0.7419492602348328,-3.343800663948059,-1.017008900642395,-2.6770355105400085,0.48568564653396606
38c1a5827,-0.6074268370866776,-4.346667289733887,-4.003439426422119,2.737007737159729,-3.5867072343826294,-1.3826996386051178,-4.201174020767212,-1.4441710412502289,-3.7971988916397095,-3.074517786502838,-3.997176170349121,-4.199909210205078,-1.2684077620506287,-1.2435961365699768,-3.57587993144989,-1.1400750279426575,-0.4917794167995453,-3.382730484008789,2.694390654563904,-3.2459959983825684,-1.177011489868164,0.15877944231033325,3.7602925300598145,1.0435309410095215
38e3be52f,-0.413711354136467,-3.2718095779418945,-2.9256454706192017,1.997290015220642,-4.131180167198181,-3.3665974140167236,-2.5435222387313843,-3.8365509510040283,-2.805631935596466,1.8247982263565063,-3.179900825023651,-1.070494532585144,-3.451939821243286,-2.222014546394348,-2.895067274570465,1.9631610810756683,0.6846942603588104,2.702778458595276,-1.7044999599456787,-0.0760226882994175,0.7939892113208771,0.9444229453802109,-3.303030252456665,0.10142176412045956
38ecaadea,-1.42073655128479,-4.600760340690613,-3.449517250061035,2.156667411327362,-3.2689828872680664,-3.160619020462036,-3.0666844844818115,2.630080759525299,-3.2483197450637817,-2.0336333513259888,-3.5321736335754395,-3.055742025375366,-3.1347469687461853,-3.3673359155654907,0.7623243629932404,1.0353242456912994,0.46245695650577545,-3.0895038843154907,-0.9943544566631317,-2.6859792470932007,1.8254826068878174,-0.3554297015070915,-3.6763793230056763,-1.188678801059723
39229863e,-1.7204988598823547,-2.499840259552002,-3.4302340745925903,2.9950814247131348,-3.8149932622909546,-2.9350274801254272,-4.598376393318176,-4.328320741653442,2.5352697372436523,-2.5839468240737915,-4.003179907798767,-4.342473745346069,4.695159435272217,1.0150527954101562,-3.474846363067627,-0.11798550188541412,1.0928243398666382,-3.7057002782821655,3.22485888004303,-2.424256920814514,-2.675957143306732,1.3447125256061554,-2.1964839100837708,-0.3555795717984438
394f61bca,-3.1597518920898438,-4.438059449195862,-4.0758116245269775,2.3492538928985596,-3.825163960456848,-1.5722014904022217,-2.9580636024475098,4.581483006477356,-3.548123359680176,-1.6252807676792145,-3.5418856143951416,4.337831497192383,-3.615788459777832,-1.26902836561203,-1.6888405978679657,-1.9212319254875183,0.3439091145992279,-4.396157622337341,-0.5527388453483582,-2.2676048278808594,-0.2012581955641508,-1.245140016078949,-1.4398394525051117,-1.370097279548645
397570ea1,-3.1441203355789185,-1.2403432428836823,-2.3365429043769836,3.751753330230713,-3.4473659992218018,-2.3946133255958557,-2.870117425918579,3.078002691268921,-4.713221549987793,1.0000213980674744,-3.9001094102859497,-3.139801263809204,-4.109554648399353,2.3401361107826233,3.956308603286743,0.11378640681505203,-1.3801325857639313,-2.066117227077484,-2.320985436439514,-2.335107445716858,1.861895203590393,-2.834526240825653,-2.8609731793403625,0.5171081274747849
398230aad,-2.4800317883491516,-0.8149216920137405,-3.890302538871765,4.300714492797852,-4.675981402397156,3.4118135571479797,-2.976946473121643,3.0013970136642456,-2.2015839219093323,2.235840320587158,-2.117823839187622,0.36213189363479614,-3.334005117416382,-0.8074037134647369,-1.338252991437912,2.6895867586135864,-0.26894358173012733,-0.018161648884415627,-0.1998876854777336,-2.342076063156128,4.1163330078125,0.20870552957057953,-1.1616953909397125,-0.44431281834840775
39d659bfb,-2.645163893699646,3.1303476095199585,-3.68951153755188,3.068175792694092,-2.0392248034477234,-2.477149248123169,-4.142012596130371,-3.8050053119659424,-4.7581048011779785,-0.2016240954399109,-3.750088095664978,-4.629272937774658,-3.730100631713867,3.537170648574829,-3.6328930854797363,-1.3807407319545746,2.2662639021873474,-3.8363715410232544,-2.850118398666382,-2.3780879974365234,-2.189970374107361,1.2613585144281387,-2.637976884841919,-1.3047260642051697
3a16e46fd,4.987154006958008,-4.366798400878906,-4.520288586616516,2.7743729948997498,-3.860216736793518,-2.32311475276947,-3.771697759628296,-3.3319963216781616,-3.888890027999878,-2.9955228567123413,-3.6892130374908447,-4.345277190208435,-0.8301226496696472,-1.4495438039302826,-3.535578966140747,1.111917793750763,-0.8002621233463287,-3.9638196229934692,2.8346681594848633,-2.9262629747390747,-2.208418369293213,0.11448246985673904,-3.5028977394104004,0.6565801203250885
3a19029d7,-2.888678193092346,-4.402192711830139,-4.1138797998428345,0.2824895568192005,-3.8234258890151978,-2.5289868116378784,-4.466029405593872,4.428096294403076,-4.077669858932495,0.5449912846088409,-3.719294548034668,3.642809271812439,-2.5218363404273987,-2.884960412979126,-1.6275256872177124,3.112074136734009,-0.09609484300017357,-1.9551494121551514,-1.8039240837097168,-1.0622433722019196,0.9312834590673447,-0.834382563829422,-2.962120532989502,-2.3165148496627808
3a3c5c9c6,-1.4129697680473328,-3.5544627904891968,-2.778742551803589,3.0181514024734497,-2.8574442863464355,-2.9963683485984802,-4.799166798591614,-3.5855780839920044,-1.572244942188263,-2.9770475029945374,-4.384487628936768,-4.287215828895569,3.545910120010376,-0.8432115465402603,-3.2242575883865356,4.735450983047485,-0.3681485801935196,-4.042853116989136,4.209383487701416,-3.148672580718994,-2.9032175540924072,0.6763222962617874,-2.5880072712898254,-2.176271080970764
3a5568ef6,0.9908365309238434,-4.1294872760772705,-1.6432743966579437,1.110812097787857,-1.7726250290870667,0.6682876199483871,-0.842817097902298,2.086971163749695,-0.8952522501349449,0.6221638917922974,3.591554045677185,-0.2725968696177006,-3.7065820693969727,-0.9712995290756226,-3.0542960166931152,-1.2075288593769073,2.115181028842926,-0.5213322639465332,3.999770402908325,-0.41888733580708504,0.33613843470811844,0.14123797416687012,-2.818833351135254,-0.056919392198324203
3a793c210,0.002791915088891983,-2.1149662137031555,-1.1273617148399353,4.647228002548218,-3.7784825563430786,-2.4841408133506775,-4.396382927894592,-3.1006778478622437,-3.3850334882736206,0.5294173434376717,-3.4552940130233765,-4.1946200132369995,-3.913569688796997,0.4697416350245476,-4.117412447929382,-0.005696870386600494,1.4721832275390625,-3.1946146488189697,2.1804975271224976,-2.3205888867378235,-1.740867555141449,1.4219400882720947,-2.53925359249115,-0.5035625696182251
3a94108ae,-0.961602121591568,-3.5515624284744263,-3.7192249298095703,-0.2662008749321103,-4.191692590713501,0.8469607830047607,-4.333264112472534,-3.8796051740646362,-3.4462406635284424,-3.3318843841552734,-3.7569916248321533,-5.152718663215637,-1.8674150705337524,-1.6743384003639221,-1.5223885774612427,-1.768827199935913,-1.1009297668933868,-3.977766513824463,4.405402898788452,-1.7594987750053406,-1.7204416990280151,-0.5414220839738846,-3.4872153997421265,0.12356252502650023
3a9c9e770,-1.1654621064662933,-4.113442063331604,-1.1603911519050598,-3.964501142501831,-1.3923527598381042,-1.8902912139892578,0.6213249564170837,-3.325778007507324,-3.3627936840057373,-0.540335588157177,-2.176191210746765,-1.2066902220249176,-1.599802851676941,-2.4782674908638,5.235557317733765,1.8581827878952026,-0.16351249068975449,-2.66812402009964,-1.8483584523200989,-1.0412882268428802,2.152867078781128,-1.1336863040924072,-2.788107454776764,-0.7168793976306915
3aa9f305e,1.2317879796028137,-3.5374884605407715,-4.437602281570435,2.2137054204940796,-2.464994251728058,0.802465483546257,-4.333498477935791,-3.963546633720398,-3.5883917808532715,-2.8117804527282715,-3.878077745437622,-4.605425119400024,2.3742390871047974,-1.2396973073482513,-3.3805549144744873,-2.265996754169464,-0.9855861663818359,-3.9573854207992554,3.8493950366973877,-2.206398606300354,-1.9162243604660034,-1.1021219789981842,-2.812065839767456,0.9175419807434082
3aabef20f,-3.1497649550437927,-3.117352843284607,-3.74838125705719,4.077545762062073,-4.415108323097229,-3.166369915008545,-3.931655764579773,4.430086731910706,-3.9303706884384155,0.04500928893685341,-3.4225575923919678,-4.071177124977112,-2.00125789642334,-1.7063592672348022,-2.7320109605789185,4.318212032318115,0.9309388995170593,-2.4834818243980408,-2.9025686383247375,-0.8611994236707687,2.370821475982666,0.22577794268727303,-2.986833870410919,-2.0111575722694397
3ac0902fb,0.08492527902126312,-2.028696656227112,-3.624571681022644,2.3950735330581665,-1.3958763629198074,-2.09488308429718,-4.511129856109619,-3.937266230583191,5.874119162559509,-3.062623381614685,-3.8187849521636963,-3.08564692735672,4.916227102279663,2.994645833969116,0.42746063973754644,-1.3489270508289337,0.18781603005481884,-3.7598360776901245,4.6083598136901855,-2.8128727078437805,-2.8910200595855713,1.3141658306121826,-2.0482362508773804,-1.245770514011383
3ad586fd9,-2.694610893726349,-3.931838631629944,-3.33146333694458,3.1666459441184998,-3.6326831579208374,-0.7916304767131805,-4.599847674369812,-0.691596657037735,-3.286147117614746,-3.099973499774933,-4.357607841491699,-4.307384729385376,3.409368395805359,-0.16319828107953072,-3.5798306465148926,-0.6774646192789078,-0.051869665272533894,-3.488267660140991,4.437062859535217,-3.0309619903564453,-2.383102595806122,0.7558801770210266,-3.1209436655044556,4.551169395446777
3aed2f517,5.127058148384094,-4.76179051399231,-4.270532488822937,3.299069404602051,-4.112536430358887,-2.2226364612579346,-4.293794751167297,-1.1216884553432465,-3.5113959312438965,-2.1686323285102844,-2.838659882545471,-4.930286526679993,-3.1105610132217407,-0.03791399672627449,-2.1663525104522705,-0.8729190826416016,-2.0281506776809692,-4.013794422149658,2.964501202106476,-2.746060073375702,-1.9500241875648499,-2.0220558047294617,-3.4453717470169067,2.184098482131958
3afe39615,0.2487407624721527,-3.1647889614105225,-3.556256651878357,4.210721135139465,-3.9213982820510864,0.07511532306671143,-3.426327705383301,4.545938014984131,-3.1033406257629395,-1.3169023394584656,-3.9797202348709106,-5.073926091194153,-3.434406280517578,0.9968972057104111,-1.039768934249878,2.0373952388763428,-1.3740617334842682,-3.5922540426254272,3.4811573028564453,-2.4970624446868896,-1.0924205482006073,-3.0654969215393066,-2.527170717716217,1.3475226163864136
3b42a21c2,5.375552177429199,-3.9410083293914795,-2.267486274242401,3.237839698791504,-3.3260416984558105,-0.168325524777174,-3.9831968545913696,-3.7185237407684326,-3.983556628227234,-1.8228532075881958,-3.8086905479431152,-4.202444553375244,5.673000335693359,3.0737454891204834,-3.831415891647339,-1.5963572263717651,-0.14713439345359802,-3.47946298122406,2.5133232474327087,-2.863949477672577,-2.868430435657501,0.2069336511194706,-3.13886159658432,1.9568390250205994
3b4bd5f20,-1.1089885532855988,-1.1680816411972046,-0.7784637063741684,3.6014281511306763,-4.268722176551819,-0.5861283987760544,-3.086291551589966,0.32454097270965576,-3.4736136198043823,1.532584771513939,-3.3415098190307617,-3.9713759422302246,-3.4956417083740234,-2.9455090165138245,4.909904479980469,3.4429129362106323,-0.6672700494527817,-1.6814128160476685,-2.2463942766189575,-1.6356711983680725,1.1771754026412964,-2.6459224224090576,-2.296365797519684,1.2311935722827911
3b62ed484,-1.9257590174674988,-1.1700881123542786,-4.242042303085327,3.381453037261963,-3.1138570308685303,-2.2210623025894165,-4.621536016464233,-3.875165820121765,-1.3202680349349976,-0.6079930290579796,-4.167163848876953,-3.808027982711792,4.409990429878235,-1.0896124839782715,-2.796325981616974,-2.1859349608421326,-0.5810867846012115,-3.318925976753235,3.9920475482940674,-2.6587231159210205,-2.306801736354828,0.09884968400001526,-2.758710026741028,0.7917430251836777
3b76bbc91,-1.9773447513580322,3.088798701763153,-3.1998497247695923,4.078819632530212,-2.2677506804466248,-2.622021496295929,-4.601926922798157,-3.7244123220443726,-2.9258236289024353,0.1682872548699379,-3.699552297592163,-3.658595085144043,-3.4923850297927856,1.2907094359397888,-3.3785176277160645,0.30431121587753296,4.429460167884827,-3.2813611030578613,-0.146561399102211,-1.1103752851486206,-1.7452808022499084,1.227059245109558,-2.474783957004547,-0.6566773355007172
3b928f30b,3.9669911861419678,-3.795164704322815,-3.233949303627014,2.8131558299064636,-3.4698790311813354,-1.653497576713562,-4.578687906265259,-0.5325099676847458,-3.604287266731262,-1.5631493926048279,-4.1201348304748535,-4.070654630661011,4.607511401176453,1.771748960018158,-3.709852695465088,-1.6408730149269104,-0.11961241066455841,-1.977428376674652,3.2447664737701416,-3.6056785583496094,-3.296532392501831,0.21650967746973038,-3.396162271499634,2.717321753501892
3b933198e,-2.247873604297638,-4.549432992935181,-3.614851713180542,1.8222327828407288,-4.664251208305359,-0.2557535953819752,-3.675160050392151,5.202294826507568,-4.144063472747803,-0.6650263369083405,-3.521265149116516,1.6740427613258362,-3.2735644578933716,-2.749547064304352,-2.203397572040558,3.6485369205474854,0.0233369842171669,-1.7855091094970703,-2.9739997386932373,-0.9819842278957367,2.0498358607292175,-1.5443187355995178,-2.6767754554748535,-1.8650169372558594
3ba2bdb06,-1.2271438837051392,-2.8764730095863342,5.492366671562195,2.1561182141304016,-2.455673336982727,-1.8362361192703247,-2.0486544370651245,-3.72324001789093,-3.4874407052993774,-0.16149505227804184,-2.7715532779693604,-3.4146203994750977,1.3238532990217209,1.4522734582424164,-2.6711618304252625,-0.39113400131464005,-1.0039786398410797,-1.6744873821735382,2.4346933364868164,0.48539067059755325,4.17443323135376,-1.6852530241012573,-3.82847797870636,0.9324829541146755
3ba4edeba,-2.5864920020103455,-3.610966205596924,-2.938035547733307,2.509534001350403,-3.2423545122146606,-2.2021960616111755,-3.504968762397766,3.970284938812256,-4.126981735229492,-1.1716071963310242,-3.1941797733306885,-3.6977399587631226,-3.2151143550872803,-1.6769649386405945,-1.87565279006958,-0.8137474656105042,3.13366037607193,-2.876956820487976,-2.3375056385993958,-0.968994751572609,1.5844073295593262,0.6537582501769066,-2.5277249813079834,-1.6911927461624146
3bd259456,-1.579460769891739,-1.0825464725494385,-3.1380999088287354,2.9954198598861694,-3.7722922563552856,-2.0192630290985107,-3.866945505142212,-3.9245418310165405,-1.3011559844017029,-2.46812641620636,-4.414357781410217,-4.420454025268555,5.514851689338684,2.8409770727157593,-4.027704954147339,-0.8616728484630585,-0.3156532943248749,-3.703453302383423,3.113097310066223,-2.533893346786499,-2.9981167912483215,1.0523970425128937,-0.8672524988651276,0.07057151198387146
3bdf2e2f3,-0.04580557346343994,2.3474655151367188,-3.30334210395813,4.716141581535339,-3.7734822034835815,-2.395048141479492,-4.422585129737854,-3.0578702092170715,-3.498135805130005,-1.0726862847805023,-3.8032432794570923,-3.9609612226486206,-3.158459424972534,1.1830974221229553,-3.9481520652770996,0.05138372955843806,5.083811402320862,-2.9379664063453674,-0.07395453751087189,-1.5430412888526917,-0.8001695573329926,1.386594444513321,-1.7114965915679932,0.5832904279232025
3be052546,-1.521152377128601,-0.4073733761906624,-3.125541090965271,2.3307639360427856,1.0006860122084618,-0.4268278405070305,-4.2119492292404175,-0.4200238287448883,-0.6335023045539856,-3.0095571279525757,-4.167683720588684,-3.5565836429595947,5.176875591278076,0.3731917142868042,-2.6057101488113403,0.04307713056914508,-0.07992346119135618,-2.7878610491752625,3.7626969814300537,-2.020571529865265,-1.7657235860824585,1.4050225615501404,-1.9894427061080933,0.36073366925120354
3be35b503,-1.333919197320938,-2.872622787952423,-3.2338945269584656,-0.5340486317873001,-2.574777603149414,-1.048038125038147,-2.9308400750160217,3.504329562187195,-2.6185020208358765,-2.313125967979431,-3.0372813940048218,-3.2616705894470215,-1.451846957206726,-2.4580069184303284,-2.9121720790863037,-0.9677311182022095,2.373422682285309,-2.6937683820724487,-2.126973867416382,-2.360986351966858,2.8944583535194397,-1.1965914070606232,-2.547641336917877,-0.521518886089325
3bf293ad6,-2.036916434764862,-4.354069948196411,-0.4889776259660721,1.4167836010456085,-2.217478334903717,-2.4015567302703857,-2.48497611284256,-0.6846417873166502,-2.25925874710083,-2.555849611759186,-3.880074143409729,-3.260439097881317,1.9604901671409607,-1.059240460395813,4.699020147323608,-1.202566146850586,0.2716311067342758,-3.2386433482170105,0.46307921409606934,0.1190009331330657,-1.059811383485794,-0.06966399401426315,-3.544920563697815,1.4343266189098358
3c03b2503,0.08826085925102234,-3.5016881227493286,-3.8889083862304688,2.944265305995941,-4.323842644691467,-3.3882404565811157,-3.309811234474182,-1.354631394147873,-4.305859923362732,1.3158583343029022,-3.4126131534576416,-1.405884563922882,-3.651237964630127,-1.3809017539024353,-3.6733089685440063,4.435824751853943,0.5872817039489746,-0.962039515376091,-2.491527497768402,-1.8930037021636963,0.5291459560394287,-2.525445878505707,-2.324288308620453,3.2867761850357056
3c5257721,-2.975451350212097,-3.1983160376548767,-4.618646740913391,2.742528557777405,-3.277121663093567,-3.6122292280197144,-4.592576861381531,-3.849088668823242,-2.772503674030304,-2.636794626712799,-4.0066978931427,-4.322330355644226,-2.6228795647621155,-1.3312804698944092,-3.1902281045913696,-1.826281487941742,1.1173542439937592,-4.002353072166443,0.12966474890708923,-2.6584468483924866,-1.3713387548923492,1.1416986882686615,-2.508313298225403,-1.5620585978031158
3cb7b0132,3.2679975628852844,-4.838066220283508,-2.076933264732361,-2.0224472880363464,-2.666940450668335,-3.3120702505111694,-3.3497722148895264,-3.928687810897827,-3.6354501247406006,-2.966355800628662,-4.028021812438965,-3.8196548223495483,-3.4487348794937134,-1.1468771696090698,0.030021673068404198,-0.6185091733932495,0.35333338379859924,-4.036609888076782,3.8467824459075928,-2.8673568964004517,-2.130378544330597,-0.7398369759321213,-2.8134579062461853,2.7255698442459106
3d259c6a2,-2.4193888306617737,-3.454018712043762,-3.471059560775757,2.623015522956848,-2.8004502058029175,-1.8511682748794556,-4.254681587219238,3.783910393714905,-2.9520150423049927,-3.2711117267608643,-3.957029342651367,-4.156501531600952,-1.9654134511947632,-2.6068984866142273,3.8663653135299683,2.7700478434562683,-0.9247971028089523,-4.635627508163452,3.2531595826148987,-2.4691575169563293,-1.335612952709198,0.17274123430252075,-3.345865488052368,-2.2096914649009705
3d461e965,-0.6191661357879639,4.849643230438232,-3.7880839109420776,3.8219207525253296,0.8179667592048645,-2.0500791668891907,-3.4564300775527954,-3.629637360572815,-5.063493847846985,0.3654947280883789,-3.539715051651001,-4.898455619812012,-3.8390722274780273,-2.372018814086914,-0.2577747106552124,0.33034905791282654,-0.3966761454939842,-4.102962851524353,-2.291649043560028,-1.7410300970077515,-2.4555686712265015,-0.7609312385320663,-2.6212419271469116,1.0623676478862762
3d60d5b03,3.3106085658073425,4.0353111028671265,-2.9919426441192627,2.244139850139618,-0.8045889064669609,-3.354833722114563,-4.040323615074158,-4.136995434761047,-1.7692394256591797,-2.1079443097114563,-4.413262486457825,-4.065015554428101,5.291516184806824,1.9568606913089752,-1.7856016755104065,-0.7772911638021469,4.367038011550903,-4.325356960296631,2.5636205077171326,-2.9673622846603394,-3.9265735149383545,0.7241656184196472,-3.771285653114319,-2.251338005065918
3d7d6dadb,4.151597619056702,4.973921775817871,3.2583513259887695,2.822924256324768,-2.71259868144989,-2.778222382068634,0.0939226783812046,-2.87006676197052,-3.054056465625763,-2.1704726815223694,-3.830047369003296,-4.40878164768219,2.9834112524986267,1.105872392654419,-1.4834794402122498,0.23842406272888184,-1.194096326828003,-4.427595257759094,-1.3313959240913391,-1.466639667749405,-3.5391128063201904,-0.6956712752580643,-3.857922315597534,-0.16157612949609756
3d7f62c79,5.571187257766724,-4.554273247718811,-4.244239926338196,2.4030603170394897,-3.811667323112488,-1.706120789051056,-3.7986977100372314,-4.019343972206116,-4.302872657775879,-1.7971754670143127,-3.246162176132202,-4.772737622261047,-3.1384957432746887,-0.26761311665177345,-3.9309802055358887,-1.404654711484909,-1.7402328252792358,-3.751145601272583,3.624704599380493,-2.4890177845954895,-1.6071108281612396,-1.6166222989559174,-3.2740381956100464,2.0123390555381775
3d89d5571,-1.3928551971912384,4.777055501937866,-3.3086482286453247,3.5235687494277954,-2.7197938561439514,-1.795340657234192,-4.720954775810242,3.7598096132278442,-4.0638041496276855,-0.9109547436237335,-3.800070643424988,-4.506455421447754,-2.785053014755249,-3.210878014564514,3.118649899959564,4.306592345237732,0.6365144997835159,-4.0582239627838135,-1.8097144961357117,-2.730391263961792,-0.5345365256071091,-1.142396718263626,-3.1863945722579956,0.5103474259376526
3d8ed3eed,-2.154995620250702,-3.687223792076111,-3.3373907804489136,2.8517991304397583,-4.144977688789368,-2.4615980982780457,-1.0638472735881805,4.163930773735046,-3.382528066635132,-2.0223538279533386,-1.713171124458313,3.405224919319153,-4.352487921714783,-0.6335265636444092,-2.188136339187622,1.651617407798767,-0.5178363770246506,-2.696291744709015,-2.3918827772140503,-3.2097244262695312,0.06943345256149769,-3.086495041847229,-3.127854108810425,0.5370599180459976
3d8fbaf50,-1.0393418669700623,0.22027766704559326,-3.3424400091171265,1.7446984946727753,-4.002493858337402,-2.875257670879364,-4.17993688583374,-3.9181803464889526,-2.729310154914856,-3.307942271232605,-4.064034581184387,-4.819293975830078,-2.5943551063537598,-2.079284191131592,-1.2939101457595825,0.6020014584064484,-0.8685389757156372,-3.660649061203003,2.4612441062927246,-2.9195480942726135,-1.580899029970169,-0.827485591173172,1.695504069328308,1.9385201334953308
3d93af672,-1.319580465555191,-3.0217840671539307,-1.2498245537281036,-1.186888962984085,-4.335230827331543,2.4348387122154236,-0.6711414009332657,-0.0122892577201128,-4.027987122535706,0.01579044759273529,5.464654445648193,2.231262445449829,-3.9970136880874634,-1.9514897465705872,-2.410467743873596,0.8495623767375946,-1.5753211975097656,-0.27636615466326475,1.1160091757774353,-1.7877904772758484,0.8829854875802994,-2.9752981662750244,-2.35993355512619,-0.28203287720680237
3dabe2366,-1.5756915807724,-1.1998541951179504,4.799863576889038,2.277253746986389,-1.248015582561493,-0.9220157563686371,-4.328454494476318,0.8542087823152542,-2.904456913471222,-2.0285738110542297,-3.4043188095092773,-4.698318362236023,-0.25061146449297667,-2.074047267436981,-1.4871674180030823,-2.0991880297660828,-0.6699869334697723,-3.6441456079483032,2.930612564086914,-1.6066861152648926,-2.0079283118247986,-0.5969311594963074,-2.803433418273926,-1.9943415522575378
3db0b6ad6,-2.4693052172660828,3.6642258167266846,-3.6588977575302124,3.9110082387924194,-3.772017478942871,-0.9659984111785889,-4.067540287971497,2.5142217874526978,-5.289459705352783,-0.7388835102319717,-3.772427797317505,-3.6856906414031982,-3.5245271921157837,0.2254740074276924,-3.423895478248596,3.0415326356887817,1.700641393661499,-3.4499021768569946,-2.9980335235595703,-1.450564980506897,-0.24606036394834518,0.3685200400650501,-4.335012316703796,-1.284808188676834
3dc375aec,3.453300952911377,-3.6813745498657227,-3.90266489982605,3.673177719116211,-3.5107271671295166,-3.1862284541130066,-3.9169740676879883,-4.628024578094482,-3.7278212308883667,-0.06109553202986717,-3.8664361238479614,-4.3458298444747925,0.565780084580183,-1.009425938129425,-0.6468528583645821,-0.43619951233267784,-1.2852697670459747,-3.9384968280792236,3.8989651203155518,-3.0115039348602295,-1.0210486501455307,-1.8892128467559814,-2.448172867298126,-0.0883016437292099
3de11e9f6,-0.4067438915371895,-2.5270339846611023,-2.3667672872543335,2.497349202632904,4.1802978515625,-3.8343231678009033,-4.117448329925537,-4.5002760887146,-2.4732616543769836,-0.9906370937824249,-3.6750879287719727,-4.036820769309998,4.864422559738159,0.43057802598923445,-2.2371609210968018,-2.3299127221107483,1.1363838911056519,-2.2611284852027893,3.9419833421707153,1.0717242360115051,-2.9224113821983337,0.486378513276577,-2.818189859390259,-0.4886384973069653
3de2e5efc,-0.7724261432886124,-1.3281491100788116,-3.4714953899383545,3.661133050918579,-3.783780336380005,-3.2123595476150513,-3.649157166481018,-3.0281652212142944,5.275390625,-2.938673734664917,-4.12132465839386,-4.740836977958679,-2.4693236351013184,-1.0293146669864655,0.6274382472038269,-0.6190043836832047,-1.3268832862377167,-4.564365267753601,4.1537065505981445,0.336304759606719,-2.16139554977417,-0.14434747956693172,1.198346495628357,-0.06185937160626054
3de404cd1,-1.4260541498661041,-0.09473394230008125,-3.114267587661743,3.127962112426758,-2.70645272731781,-1.2399740815162659,-3.231068730354309,3.7539864778518677,-3.0657593607902527,-0.006436467170715332,-2.7830764651298523,0.5106457769870758,-4.09033203125,-0.9950184524059296,1.9312711358070374,4.353040933609009,-1.037893682718277,-2.7668530344963074,-2.7560256123542786,-1.1255040764808655,0.31118346750736237,-1.9473018050193787,-3.0507657527923584,-1.447596549987793
3de82b52b,-1.5101090967655182,-1.709983229637146,-1.861545741558075,4.449244499206543,-2.3842098712921143,-1.5867786705493927,-4.235599637031555,-3.407256007194519,-2.6033872961997986,-1.021608680486679,-3.449651002883911,-4.1478002071380615,-3.8918341398239136,1.7152569890022278,-3.6173969507217407,0.35457618907094,0.3999268524348736,-2.9123804569244385,3.3661608695983887,-2.206097722053528,-1.839476764202118,-1.2674578428268433,-2.877866208553314,-0.828559011220932
3e214fe98,-1.6272135376930237,-1.6916940212249756,-3.374467134475708,4.125130772590637,-4.010953426361084,-3.210876941680908,-3.1109033823013306,-3.132343828678131,-2.0314562916755676,-2.4905616641044617,-4.119189262390137,-3.957714080810547,-3.7592313289642334,-1.9632477164268494,-2.5541611909866333,2.644980549812317,-1.7504024505615234,-3.0810216665267944,2.863258481025696,-2.098947823047638,-1.3105990290641785,-0.18658114597201347,-2.682726562023163,1.3898593187332153
