recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
329d536c1,-1.1442037957906723,3.733739279508591,-4.221187070608139,5.288452842831612,-0.7301057122647762,-2.6730638265609743,-5.303487166166306,-5.225787791609764,-2.8025543129444124,-3.6864095562696457,-5.616811333298683,-3.1203496909141544,-2.8984556436538695,5.919082345962525,7.867399175167083,-0.2751906741783023,-1.1880537885427476,-5.757309058904648,1.0126888617128134,2.7842304562032223,-5.3283535313606265,-0.602318280544132,-3.0974583196640015,-2.1598517334461214
32d052d69,-2.8828148460388183,-2.742381864786148,3.9864522552490236,3.3055181145668033,-3.914283010959626,-2.921792631149292,-4.768852579593658,-4.65388569533825,-3.4623724389076234,-2.511198959350586,-5.265313495397567,-2.802213404178619,0.3462869383115321,-2.183490539193153,-3.8345544862747194,-2.6846122650802133,0.9902568113058805,-3.526427107155323,-0.5590211340785026,3.352314865142107,-1.8981906689703465,-4.560653532743455,-3.324306511878967,1.1091642226278782
332f279cf,-3.9749811708927156,-1.7194059158861636,-4.972584581375122,6.160367736816406,-3.842578226327896,-1.5865501842647791,-4.440202903151512,4.766788456439972,-1.5922902899980544,-1.1070324039459227,-4.737838445901871,-3.7534093010425567,-4.069830355644227,-1.547360996901989,-2.7605144912004476,2.4595511102676393,2.978966765999794,-3.0022632855176927,-0.7578807532787323,-4.839991014003754,-1.2846664609014988,-0.8483732075989247,-2.363977165222168,-2.524582148194313
3332312c7,-1.8457469326257705,-1.7637064416706565,-5.138458342552185,2.7544575266982427,-4.242289292812347,4.388775737285614,-3.676829654276371,0.5022427719086409,-3.2637875628471376,-2.1145475739240647,-0.4921639236807823,4.21553809762001,-3.367468099594116,-1.8590168553590773,-4.493717458248138,-4.010973957180977,-1.9319479820132255,-3.051339791417122,-0.7335651545226574,-4.965863101482391,-0.5279467711597681,-4.486838091611863,6.435902667045593,-0.038771177157759726
335ffc957,0.9078924426529557,-4.281091389656067,-3.260879067182541,4.305916113257409,0.19073327720165256,-3.3255643618106845,-5.702971813678742,-6.821889157295227,0.1456963545083999,-4.214094505906105,-6.1101985728740695,-4.144852452278137,6.996489868164063,1.1230712935328484,-3.3556379997730255,-5.0348460561037065,0.4194101267680525,-5.634324176311493,6.2169418156147005,-4.981492335796356,-5.806170325279236,-0.9550815825164318,-3.114977141618729,-3.1220456981658935
336e16949,-1.597260257601738,-4.339259479045868,-3.758407253026962,4.701411070227623,-1.931961995959282,-3.1694680607318877,-2.2953467726707455,4.230009500980377,-4.615783708095551,-4.262366509437561,-2.8651639576256276,5.909885603189468,-3.0792766541242607,-0.6068876442639157,-2.33326820731163,-2.474517340995371,-0.3722443428635597,-3.875473129749298,0.02650587784126396,-4.951123929023742,-2.28624362885952,-3.7903295195102693,-0.5745652195345611,-3.4966665041446685
33740750f,-0.16879906769841904,-4.690798149108887,-3.9848086535930634,2.455476409122348,-5.34129267692566,-0.8646228003501891,-2.9337932014465333,-5.664328349232674,-5.478770213127136,-0.655987104177475,-4.446507558226585,-2.241718800663948,-2.6038914585113524,-0.8886799504072406,-4.378046222329139,-3.536386918667704,0.519246398601681,-2.4902337140962483,2.2112655444443226,-3.2699390786886218,-0.5369064490497112,-4.257450622320175,-3.3450224447250365,-2.035287321507931
339a579f7,-1.3817532825469971,0.5717068414203823,-5.019717746973038,5.776802906394005,-4.399419213533402,-2.4469051474332812,-5.2288231897354125,-5.332251219749451,0.41556152209639546,-1.43286700502038,-5.760040173530578,-4.980116959810257,-3.5707448577880863,1.7272915795445443,-5.1596382772922516,-2.8779630912840366,0.6846907746791839,-3.945850465893746,-1.3616615757346153,-5.047271647453308,-4.2763161587715155,1.9407731228321792,-2.6803863978385927,-1.6633558171987537
3425d49b4,-4.392157544493675,-4.965427670478821,-6.082853105068207,5.664798263311386,-5.375085561275482,-3.030911058783531,-4.091244390010834,4.78630567073822,-4.222756181955337,-1.0472473068535328,-2.2907541024684908,1.7248820980638264,-3.024867714047432,-3.8816253554821016,-4.011298727989197,5.299653370380401,-0.27082308288663626,-3.241851375102997,-2.107384684085846,-4.409218158721924,-1.6159907618910074,-2.6947156949341298,4.19965261220932,-4.551312700510025
349b05171,-2.2994641825556754,-3.086646250486374,-6.152969169616699,4.113551927804947,-5.987303347587585,-0.4986217066645622,-5.2925002884864805,3.62852520942688,-5.158563959598541,-1.573717245459557,-6.07685522198677,-4.811655553579331,-3.2009595042467116,0.09093713581562038,-2.685806137025356,-4.071935744285583,2.941452931165695,-2.7648970031738282,-2.6617078983783724,-3.233308529853821,-1.7544970519840715,-1.5538497072458268,-2.7336706721782686,-2.1730538569390774
34de5e276,-3.0162447145581246,5.0244225096702575,-3.186739451760077,5.553201285600663,-3.334196009039879,-1.7663976472616194,-5.522850223779678,3.240103083848953,-5.221738082170487,-2.729913405776024,-5.8347012710571295,-4.020802828073502,-3.3257326811552046,-1.4018111604452135,1.6340477153658868,-2.530137242898345,1.9797582148760557,-5.192208741903305,-1.1167442584037781,-5.154520562887192,-2.6066894091153516,-1.2519283334165812,3.3532522249221803,-2.0344700288772586
34e1119d9,0.09072864159941667,-3.943964086771012,-3.3598602533340456,4.283897415399552,-3.641617263555527,-3.7863105291128156,-6.310360032320022,-6.635458767414093,-1.3056961876153947,-4.233615612983703,-6.53443506360054,-5.126446431875229,7.159750781059265,0.9951208159327507,-5.437078030109405,-5.344503296613693,0.5356704745441675,-5.142214723825455,6.220453366041184,-4.872415782213211,-5.97292605638504,-0.40984246559441084,-2.9587314903736113,-3.0944174468517303
34ea20a63,-3.742854366898537,-3.631066975593567,-5.142388944625854,4.0248809707164765,-3.9086382430791855,-1.8621005427837374,-3.655734526962042,3.894655466079712,-2.8857719898223877,-3.6484136283397675,-0.5893282266706228,6.582882335186005,-3.009839053153992,-1.0813252660259605,-4.4439023244380955,1.372650496959686,-0.016856532064266575,-2.628779774904251,-0.28331664934754375,-5.222236906290054,-2.197195962369442,-3.850980892777443,-3.338745167255402,-3.8880825883150103
353a9b393,-0.39443574994802477,-4.280461920499802,-4.848888157606124,4.566061451435089,3.8431311213970183,-0.5057310885190963,-5.11654938697815,-4.966652607917785,-3.563076863288879,-2.628285295963287,-5.0311143574118615,-0.9278837580978871,0.9779755839705467,-1.1261200639605522,-0.6711469165980816,-4.743301422595978,0.8683414931595326,-3.5162483114004135,-1.3556008660793304,-4.402408922910691,-3.121002826727927,-2.4513653387874363,-2.2111635994911194,0.257772251367569
3541a0ecc,-1.3385064330697063,-2.8255373191833497,-5.778152859210968,0.9895991178043186,-3.20797599375248,-2.1097801730036734,-4.35488561630249,-6.048218516111374,-2.045260989665985,-0.26846362888813013,-5.57654112815857,-0.901028436422348,-1.8027429477870465,-0.6264220362901687,-2.0031485785730183,-4.617069965600967,2.4576211689505723,-0.9461591218411922,0.44141230225563055,-3.2976399624347685,1.142231047153473,-0.541467969417572,-2.6049509298801423,-1.487926183640957
358b64913,-3.289303109049797,3.52887442111969,-5.0366193318367,5.966789327859878,-1.3377590900659562,-1.8174532148241997,-4.76879805803299,4.820885773897171,-3.409902651309967,-3.377443627119064,-5.625968870520592,-3.574613183736801,-3.0926168936491014,-0.9930257377773524,7.45226402759552,5.428584760427475,-1.1896568629145623,-5.667854564189911,0.5841514067351818,-4.585143499374389,-3.569320095181465,-1.7690102073550225,-2.674100243449211,1.3372762459516525
35b362a5f,-1.37957978785038,-0.39132379688322544,1.5851873347908259,3.0662103486061096,-4.715471600294113,-2.0822520673274996,-1.8252643263339994,-3.927744868248701,-2.5401092398166654,-2.754243375658989,-5.309209722280502,-4.11385407447815,-0.8506561407446862,-1.6447475247643888,-5.348669887781143,-3.951010388880968,2.4617379653453826,-5.046166054010391,-1.6428112924098968,-3.9602263855934146,-4.429268201589584,-0.6725676509737968,-0.881924532558769,-1.5742734234035014
35b507e5c,-1.2017251907289028,-5.061675312519074,-3.8253773033618925,1.3681501086056231,-4.881712207794189,-0.15735052019357676,-0.9400735371559858,0.03392998956143867,-4.374835758209229,-1.1333826595544816,-0.5185919633693994,6.713376984596253,-2.730048176050186,-2.669694949388504,-3.7872840070724485,2.202664698064327,-0.19139549126033667,-1.2310813918709758,-0.9024161432683468,3.2325392496585845,-0.10984131045639511,-4.297008731961251,-3.293740564584732,0.36263630595058205
3603e6777,-2.339814974665642,-1.0754294818639756,-1.9616514989733695,4.433769643902779,-4.743554055690765,5.194441406726837,-5.485250757932663,-1.0971170542389155,-2.8537586522102356,-4.213696720600129,-5.100438693761825,-6.027871462106705,-1.719375641942024,-1.0610743457078933,-4.671982935667039,-2.283082932601683,0.535995831489563,-4.898608955144883,3.236872565895319,-3.035478549003601,-4.3630107754468925,-3.6754408073425293,-2.8228623569011693,-1.9520034292340278
361e62010,0.020893656313419273,-0.5854777770489454,6.858241155147552,4.313620254993439,-3.2040723323822022,3.529283866882324,-2.3094310742616653,-1.40646871201694,-5.227697803974152,-2.3692958056926727,-3.106615340411663,-4.160807769298554,2.348212593831122,1.7953727244958282,-5.692315907478332,-1.3102496867906301,-0.3207516757957637,-2.5983735428750516,3.3225259780883794,-0.2482297674193978,-4.469511442184448,-0.16608348297420894,-3.1286489939689637,1.8615846580266953
366f22f5c,-2.5601621669530874,-3.5508068525791168,-1.556116509977728,-1.4092773997783663,-5.589492300748826,-0.028664278537035036,-3.0935487282276153,2.3963194543123247,-1.5272354581952094,-1.3014591810107232,-3.2428557187318803,2.8353786469250917,-1.0983027382194996,-2.448391283750534,-3.149060302376747,0.24598594613373276,-0.10480037585366514,-2.820145170688629,1.2990162797272204,1.6529457280039788,-0.15845654296688735,-3.7241642096638676,-2.6879160732030867,-2.9383170783519743
36a115147,-4.2024049317836765,-3.801849842071533,-3.0134055906534196,1.9514988628029823,-4.800724251270294,-1.9285775220394135,0.31378026556223626,4.60702392578125,-1.446567120552063,0.4803958795964718,1.0568734645843505,3.6062726593017578,-1.4768406898900865,-0.9814810901880264,-4.616056637763977,-4.018063517212868,-0.5155933379888301,4.086114952564239,-1.4106259602308273,0.5801865743845701,-0.7579310856759548,-4.322162606716156,-2.835011590719223,-4.190200449228287
36a636992,2.040404096841812,-4.787288309335709,-2.3192757427692414,4.166809681653976,-4.177930444478989,-0.9840544909238815,-5.459510254859924,-5.6694122362136845,-3.1307913374900815,-4.524258290529251,-5.807489290237427,-4.727634307146072,7.14395705461502,-0.1521886566001921,-5.07853373169899,-3.0166436375677588,-0.7932360285520554,-5.415717611312866,4.43946096599102,-3.735453934669495,-4.677737056016922,-2.907735575735569,-2.1290603995323183,-0.5766789446771146
36ca25530,3.0056432965397835,4.831376042366029,-4.367472026348114,3.3078341591358185,0.7703968104161323,-3.8304320955276485,-4.891912494897842,-4.3062860083580015,-2.626088755130768,4.509309031963348,-4.876823295205831,-2.181471983194351,6.372599611282348,1.3640188070759176,0.5188794237375259,-4.265371358990669,-0.6052220915816724,-2.426382602453232,1.9423372239712626,-4.200866914987564,-1.3770909988880158,-2.0968278654001193,-3.2624698078632353,-1.7843741150200367
36f81df3d,-1.680449686050415,0.420949858315289,-5.231101632118225,5.605872982740403,-4.865889248847962,-3.3690871024131774,-4.828392763137817,-5.571716281175614,-0.5265791136026382,-1.0394339296221733,-5.848975055217743,-4.979390300512314,-3.620883755683899,0.9985563554428518,-5.604819260835647,-4.0257756167650225,0.5327415271103382,-4.383050032258034,-1.0785731920599937,-5.101650825738907,-4.346782602071762,2.652669338285923,-2.462401264309883,-2.6257771879434593
36fad96f1,2.552616146206856,-4.804437985420227,-3.297254546880722,4.353874824047089,-3.719775861501694,-1.6901819467544557,-5.386892193555832,-4.2854862183332445,-3.3285103321075438,-4.0229129540920265,-5.919777816534042,-4.701172655820846,6.876032575368882,0.5402686150744557,-4.839537588357926,-4.25384782910347,0.028481615819036937,-3.9403269988298417,3.78481407403946,-5.1383367037773136,-5.606891844272614,-2.3764008935540915,-2.1718098771572114,-2.3155409768223763
372c61a91,-3.830752511024475,-5.338369354009629,-3.164757464528084,1.1289400159567595,-4.505542296171188,-2.104693883061409,-0.6112950708717108,4.592582347393035,-5.612314208745957,0.3102293664962053,-1.0592142041772603,4.510766088962555,-2.1109582430124285,-3.194326114654541,-3.5002253222465516,-0.2196312616765499,-1.6966228821873668,2.264336178302765,-0.7201863184571267,-0.4133155850833282,-1.1930670396611094,-4.655949281454086,-2.1335327064991,-1.0208901456557213
374589151,7.141724005937577,5.195684673190117,-5.0211515510082245,3.307705367207528,-1.8630925619602206,-5.23294497013092,-5.768504611253738,-6.24916092991829,-3.303419774770737,-1.9841878079622985,-6.300568017959595,-4.945764456987381,6.536189405918122,1.7120690846443176,-2.26980759203434,-4.877484346032142,2.9483161616325377,-4.98570749282837,3.366830313205719,-5.039853172302246,-6.32749109864235,-0.058469287194311687,-3.2213735395669936,-2.556251014173031
3779d8e9a,4.834066597223282,-5.766495368480682,-5.248058749437332,2.15083115324378,-5.7403709602355955,-0.21068256199359903,-4.054997690320016,-0.2182298544049263,-5.125718406438827,-3.894867429733276,-5.935018746852875,-5.52208091378212,-0.2737403139472007,-0.22126578073948627,-4.330349131822587,-4.268866198062897,-1.8085004341602327,-4.915297019481659,4.65854838013649,-4.487524359226226,-3.3169598323106766,-3.819863391518593,-4.144619110822678,3.553023697137833
37995e38e,-2.231711416319013,3.146248245835304,-4.452929669022561,5.271343212723732,-4.447479153871536,-3.827036681771278,-5.669380085468292,-6.248096462488174,-2.5526105451583865,-2.511279411017895,-5.904685434103012,-5.307525556087494,-2.810029706954956,2.033423364162445,-5.1838074302673345,-3.413823589384556,0.8412119748070837,-4.892968993186951,-0.9308884704113007,-4.534712265133858,-5.663598703145981,-0.39979797795414923,-2.2291267639398575,-2.812044998407364
37c587efe,-2.274644471406937,-5.296870200634003,-5.19822212100029,3.669771902561188,-4.985210868120194,-3.8075904166698455,-4.732916890382767,3.789502552747727,-5.6062976062297825,-1.0833015919150786,-4.706264486908912,-0.7869361460208892,-2.6254846549034117,-0.9122075441479682,-0.6467552487552166,-3.5090263472497463,-0.4933988214284182,-1.5516551208496094,-0.8667752577364445,-4.279491001367569,2.201625416278839,-2.6652540478110316,-3.489575917720795,-4.3550375151634215
381df8140,-0.6353127235174179,-3.3035629189014433,-1.7018311780691147,4.506126869916916,-4.643399126529694,-1.903891742825508,-5.321606311798096,-0.9703666627407074,7.028027923107147,-4.731378197669983,-5.542073502540589,-5.160583962202072,5.999653179645538,-0.4334169134497642,1.6778354881703854,-3.6451946131512525,-2.4501853764057158,-6.198850787878037,5.135995692014694,-2.682970761060715,-5.0388734614849096,-3.5796466434001917,1.6317269879579543,0.5744118358194827
38495ba18,-0.22558332186192273,-4.515132761001587,-3.261590525507927,5.246521590948105,-1.3669177734851838,-2.270453087091446,-5.28348272562027,-1.0625284751504658,1.4480584634374827,-4.171061354875564,-5.895765640735626,-2.614869073629379,-3.598372821807861,-1.025578003525734,7.642399826049805,-2.268759787976742,0.270255838483572,-5.447159094810486,3.5778673779964447,-5.281552798748017,-5.2868026661872864,-1.6400046955049037,-2.486848390102387,3.199209940135479
38a144172,0.65121733734617,-2.522483343183994,-4.819971516132355,5.929014930725097,0.1905186265660449,-3.3295784318447113,-5.494783091545105,-5.471913311481476,-1.3897879454493522,-4.930118166208267,-5.783214832544327,-2.8189003217220305,-3.2782739824056626,3.0131662249565125,7.946563274860382,-2.6340915574878454,-0.12377730054780854,-5.721380563974381,2.6942950117588045,-5.256138968467712,-5.144288548231125,0.26255708128213884,-2.988638298511505,-2.059157018363476
38ae4301f,-0.5392872650176286,-3.097898876667023,-2.776541118621826,3.2498492294549943,-2.8364085936546326,-3.5617034009099005,-5.505746876001358,-5.603674520254135,-1.4861544036865235,-4.118400887250901,-6.161643728017808,-4.93139382481575,6.48803744316101,0.07144018247723577,-4.055947852134705,-3.9314817500114443,-0.30463433027267456,-4.938915705680847,5.981188209056854,-3.698863898515701,-5.16825837135315,-1.6438586816377938,-3.571146113872528,-3.0267266750335695
38b70ff91,-3.45564471244812,-0.5782467184495181,-2.6838820403814316,0.9730268620140852,-5.366551102399826,-1.0367550641298293,-3.5275728064775467,4.0326933467388155,-5.446548990011215,-2.522282118052244,-5.560132301449776,-3.4006719660758975,-2.8039753007888795,-4.811835919618607,1.0142594963312148,0.6913281375169754,-0.23805459722876546,-2.869186116307974,-1.3158636736869813,-1.4404084974527358,-0.32384774878621103,-3.3389055621623993,-2.863241966962814,-2.8073858690261844
38befb816,0.7221761295199394,3.4178826284408568,-3.2719967903196814,3.9893216961622238,-2.6231394088268285,-4.180767002105713,-5.498760644793511,-6.455143859386444,-3.4459943950176237,-4.450844341516494,-6.0435875546932225,-5.68717698097229,4.557080529928207,-1.0995906755328178,-2.9289464199543005,-3.924323167800904,4.276051119565963,-5.512708256244659,4.200159009695053,-2.1599648866057395,-4.735952657461167,-2.902757452726364,-3.509428118467331,-1.7288389161229134
38c1a5827,-1.1759496173262596,-4.932169744968414,-4.384845862388611,3.2885131454467773,-5.348209744691848,0.01415385484695425,-6.2169404482841495,-3.349718719124794,-3.4842126315832145,-4.30774665594101,-6.153292862176896,-4.924680736064911,1.4688639887794852,-1.6673852789402008,-5.029106110334396,-4.6435832691192624,-0.08244141303002836,-5.224223425388336,3.621911404877901,-4.52809551358223,-3.5234921246767046,-2.1103406339883803,4.19813538312912,1.0268824869394302
38e3be52f,-0.7486613486707211,-4.211359449625014,-5.080609567165375,3.5656103992462165,-4.864025193452835,-4.539732095003128,-4.6950004303455355,-5.427645082473755,-3.5534247183799743,1.6573355367779732,-4.772686869502068,-0.8568099009990693,-2.413224329650402,-3.009097229242325,-2.458374714255333,2.9661642754077913,1.1416675046086313,3.7908362317085267,-1.3869580343365668,-2.2966576904803517,-0.397035151347518,-1.436319696009159,-3.804233626127243,-1.1839603370800615
38ecaadea,-2.045018053054809,-1.841387320160866,-3.8122560489177704,3.2105185848474505,-4.269922301769256,-2.6900539898872378,-3.5990850806236265,0.9788441129028798,-0.36030229926109314,-2.364806500673294,-4.687350105047226,-1.9456235456466677,-2.880220789909363,-4.201016756296158,-0.33805057138204575,0.8116145601123572,0.3631681242585182,-2.417698039412498,0.5673538434505463,-4.125367916822434,0.9322829212248326,-3.354981800466776,-3.620267025232315,-2.6139559179544447
39229863e,-1.9977636146545412,-2.8250766539573675,-5.075999264717102,3.7898777240514754,-4.174827706813812,-3.253492925167084,-6.416339983940125,-6.063641422986985,5.596317784786224,-4.472183253765106,-5.14286148428917,-5.369281783103943,5.779230370521546,0.7052581860125064,-3.4343066382408143,-3.8725408419966696,3.0780238816142083,-5.756815867424011,5.302016297578811,-4.577588177919388,-5.728327652215958,-0.7911620497703552,-1.9975952553749088,-1.1645411746576428
394f61bca,-3.533594082593918,-4.210256057977676,-5.061691753864288,2.9955435395240784,-4.017335143089294,-2.309200257062912,-3.852610743045807,4.659310886859894,-2.7341178214550017,-5.028757349848747,-1.7401938501000405,6.241233596801758,-2.2343673479557036,-0.45628604725701727,-3.3260208982229233,-4.433381849527359,0.5273086644010618,-4.578469258546829,0.31082131579518313,-3.9282204806804657,-1.2975003854557872,-3.3393517553806307,-0.8728318622708321,-3.3915209221839913
397570ea1,-3.1811693108081815,-1.657536446452141,-3.505366393327713,5.9976708865165715,-3.0917334496974944,-1.5490342420339585,-3.9379570668935777,3.3361273515224457,-5.221713294982911,-0.28342268280684946,-5.3507132709026335,-2.141534317731857,-3.4830434262752537,2.32913948059082,4.976147661209106,-1.2171844890341164,-1.9057224240899087,-3.4386679410934446,-0.606895999610424,-4.558424440622329,0.9189183870702982,-4.919534267187118,-3.4228502106666565,-0.43922963060438625
398230aad,-3.017024514079094,-1.7764714124798775,-6.026664848327637,5.327268153429031,-6.109735136032104,3.6204731070995333,-4.726798827648163,2.962315400838852,-2.4204127103090287,1.870836011171341,-3.0939091455936434,0.9507039607316257,-3.0411744868755344,-2.448613472878933,-0.8060553363338113,3.49565862596035,-0.4645379902422428,-1.2640251337457449,0.40903928585350513,-4.585387225151062,4.765417701005935,0.033429042436182416,-0.941826530098915,-2.202000778466463
39d659bfb,-3.0902541989088057,4.3502973785996435,-5.017686328887939,5.521223846077919,-3.6148702228069305,-3.312079444527626,-5.401863930225373,-5.470618444681167,-4.706453993320466,-2.5250879020616415,-5.710629182457924,-5.7144786632061,-2.7708752954006193,3.7675113964080813,-4.89287739276886,-3.3932115572690966,2.6335084861516957,-5.196133971214294,-2.2109493827819824,-4.950786805152893,-5.1440461885929105,0.7345899047702551,-2.552449960410595,-3.046898659467697
3a16e46fd,5.33863938331604,-4.608153550624848,-5.65272971868515,3.688047152757645,-5.407713963985444,-3.8330279529094695,-5.359233846664429,-5.639267020225525,-3.873241858482361,-4.511042855978013,-6.168113477230072,-5.521565862894058,0.6776472443342209,-2.0619185769557955,-5.170743583440781,0.3908037933707237,-0.35651690911501643,-5.910332952737808,4.042862265110016,-4.56428092956543,-5.2246677207946775,-2.276386025995016,-3.374668420553207,-1.7751503800414503
3a19029d7,-2.6952701580524447,-4.320893055200576,-4.531131254434586,1.2128971721976995,-4.942281320095063,-2.964822573661804,-5.819364553689956,4.654604690074921,-3.813027703762055,-1.1940901650488378,-2.538895981907845,5.7621963703632355,-1.63633369743824,-3.583932501077652,-3.1008812630176545,4.228382468223572,0.07177891530096529,-2.6607836994528773,0.27121006250381463,-3.422901259660721,-1.2594095052033663,-3.3157154113054275,-2.87489235162735,-4.0163682627677915
3a3c5c9c6,-0.5642098364233971,-3.5590354871749876,-3.4386810076236722,4.178019127845765,-2.856016805768013,-2.608444771766662,-6.148219853639603,-5.558707093000412,0.15702953159809097,-4.562698856592179,-6.434465253353119,-4.85558983206749,4.984376541376113,-2.2889503279328345,-4.285711134672165,6.053834462165833,0.45415892601013186,-5.786386708021164,6.226925119161606,-5.519698840379715,-5.771004807949066,-0.27486546486616137,-2.5845103102922438,-3.2893218410015104
3a5568ef6,1.4664645618200303,-3.2612655830383304,-2.0009390168683603,1.9782928030192852,-3.711899403333664,0.41771650493144985,-2.5397867453098297,0.48978385120630274,1.0048832452297212,0.47032374039292335,5.963505766391755,0.9743672872334719,-3.808624093532562,-1.151453869342804,-4.3930894780158996,-4.372696123719216,3.0692490804195405,-0.0698372006416321,5.742282692790031,-2.1413770873099565,-0.12751770970819054,-0.3772435520589351,-3.2600857043266296,-0.45791833348572253
3a793c210,0.16965871618129305,-2.377973532676697,-0.9023741968721152,5.736479451656342,-5.1248161149024964,-4.159807407855988,-5.584136195182801,-5.515384155511856,-2.7737124931812285,-1.6627776776254177,-5.311883080005646,-4.98183861374855,-3.2849392545223237,-0.9224506098777056,-5.588713049888611,-1.5219306328892708,1.0068750029802322,-4.3602528369426725,3.71744553565979,-3.993538475036621,-4.9923387718200685,1.5456550968065859,-2.128167391717434,-2.4722931480407713
3a94108ae,-1.030281263291836,-3.3690699088573455,-5.254198549985886,1.1573917904682458,-5.24208616733551,-1.7473961651325227,-6.006199152469635,-5.903004225492477,-2.4399747383594512,-4.0061772799491875,-6.123399920463562,-5.657244131565094,-0.5046869387105108,-1.4635616791248323,-2.968039295971394,-4.854013109207154,-1.409330697953701,-5.281295756101608,6.063429710865021,-4.587261472940446,-4.496234279870987,-3.0585878682136536,-3.476188759207726,-1.7236952050216496
3a9c9e770,-0.9750252324342727,-4.768549906015396,-3.094076370000839,-3.593482175469399,-1.3040961888432503,-2.0319307798147204,-0.3755721579864621,-5.008559590578079,-4.145578857660293,0.5441502272244543,-1.4633706340193748,1.7298981484025717,-0.5886239233613014,-4.1440361618995665,6.118486073017121,2.013864775002003,0.010628461427986537,-1.8229220709204674,-0.6116951031982898,-0.8259105537831783,1.71500312872231,-4.105512482523918,-2.6831555646657943,-2.408806100487709
3aa9f305e,1.0589137718081474,-3.030334218144417,-5.563366632461548,2.920078186392784,-3.3826167035102843,-1.5771350225806238,-5.4532572007179265,-6.209691060781479,-2.034344779253006,-3.6610512232780454,-5.9637761473655715,-5.080026640892029,1.5660900066792967,-0.9863663488626481,-4.977660331726074,-5.147749458551407,-0.3105275537259876,-4.7901238763332366,5.840460186004639,-4.93643597483635,-4.551090033650398,-3.073712869584561,-1.942930329926312,-1.2168359631299972
3aabef20f,-3.770849195122719,-3.9158188503980638,-5.7295885908603665,4.463134984970093,-5.287116551399231,-2.9818229937553413,-5.741189601421357,4.858170375823975,-5.156772608757019,-1.0684482337534427,-4.897326377630234,-3.5391630494594573,-1.7341398974508047,-2.9833500528335573,-3.976259608268738,5.687597593069077,1.4330463176965713,-4.167092988491058,-2.3093193620443344,-3.4075652012228965,0.011743589043617275,-3.0620685931295157,-3.001812490224838,-3.957427285909653
3ac0902fb,-0.4410301060974598,-2.8575792491436003,-5.509247307777405,4.222615064382553,-2.759339529275894,-3.233588215708733,-6.656936681270599,-5.578143680095673,8.201494641304016,-4.976580723524094,-5.5664548820257185,-2.066620610654354,6.481377149820328,2.331638197898865,1.672914500143379,-5.0608368974924085,0.4646211742132436,-5.0902989077568055,5.297776610851288,-5.025474497079849,-5.078221516609192,-1.1362949395179751,-1.2924807921424508,-1.602293981909752
3ad586fd9,-2.6410533505678178,-3.673690997362137,-3.604579260349274,4.064538804888726,-3.7588964998722076,1.9581824821978808,-6.007104598283767,-2.501750412583351,-1.8258677661418916,-4.730391607284546,-6.009578872919082,-5.291152960062027,4.602241173386574,-1.1648639864474535,-4.666028109788895,-3.9257390573620796,0.515841906350106,-5.081529206037521,6.257337789535524,-4.782658305168152,-5.650611222982406,-0.3197101248055696,-3.499966102838516,5.95170062661171
3aed2f517,5.6299253737926485,-5.947958474159241,-6.503284503221511,4.237213739156723,-5.584293622970581,-2.9591884768009185,-6.112472226619721,-3.1659720557928086,-4.2607612073421475,-3.696878790855408,-5.125044651031494,-6.036040081977845,-1.2975626238435507,0.2801904293149709,-4.322409722805023,-4.518321911096573,-2.1202303501963615,-5.700624588727952,4.462607350349426,-4.924614880084991,-4.518734925985337,-4.190753147602082,-3.0376921820640566,-0.7619336208701134
3afe39615,-0.11235740244388581,-4.028412146568298,-4.9949946320056915,4.9943045401573185,-4.3092008507251744,-0.12608305813744658,-4.999920067787171,4.564611837863922,-3.8603305232524874,-2.754175646752119,-5.898615021705627,-6.3925058984756475,-3.3325753259658812,2.393658184707165,-1.7679365845024586,2.0815366915613414,-1.5345268166810273,-4.483009739518166,4.855869363546372,-4.345783931016922,-3.907613186240196,-4.553398497104645,-3.3849142169952393,0.34103282514959565
3b42a21c2,6.152454396486283,-4.756007348895073,-3.451635277271271,4.570988025069237,-3.9003649401664733,-2.8994034820050003,-5.647700920104981,-6.506753894090653,-3.7829960620403282,-3.835137541294098,-5.954333733320237,-4.934037739038467,7.1004018163681035,3.0249103605747223,-4.941272602081299,-5.135219398736954,0.3618973176181316,-4.267719365954399,3.297710361480713,-4.470667686462402,-5.394335029125214,-2.1566773595660926,-2.691327665448189,-0.0019680176675318656
3b4bd5f20,-1.1017189365625382,-2.5764066833257675,-0.3169715794920921,4.19034498333931,-4.453624739646912,-1.0120366057753563,-4.811634744405746,-2.5153342584520577,-3.981492792367935,0.4513832120597362,-4.5609040248394015,-2.9589672279357915,-3.4081195586919786,-4.699786685705185,5.405040785074235,4.720073534250259,-1.1141690297424796,-1.8316519352793694,-0.6410227116942404,-2.765834448337555,-0.4029426583647728,-4.771916737556458,-2.1354541563987732,0.7720055900514126
