recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
423b07fc7,-0.9242360591888428,-1.6606614589691162,-1.9072550535202026,2.1998311281204224,-2.6407748460769653,-1.9486919045448303,-3.1211018562316895,-2.997348189353943,-1.6860527992248535,-2.518208861351013,-2.356152355670929,-2.7091134786605835,-2.7052762508392334,0.31031711399555206,6.4140708446502686,-1.3120251297950745,-1.0414961874485016,-3.154340147972107,2.0867061018943787,-3.346605896949768,-2.630301356315613,0.49778880178928375,-3.39849317073822,-3.2551110982894897
424f23229,-2.043683886528015,-3.129541754722595,-3.2704774141311646,-0.38792942464351654,-3.435267925262451,-2.0054428577423096,-2.4536861181259155,1.6635238528251648,-3.765634536743164,-1.0932504534721375,-2.9357564449310303,-3.446989417076111,-2.119531571865082,-0.9095033705234528,-1.0479669272899628,-1.4763548970222473,-0.32644880563020706,-1.6192411184310913,-1.9662285447120667,-1.3330326676368713,1.2768816351890564,-1.9399325847625732,-2.61221706867218,-2.2884386777877808
426e6b200,-2.443915605545044,-1.618587076663971,3.0427749156951904,2.135967493057251,-4.121561646461487,-1.8113806247711182,-2.4552700519561768,-1.7559854984283447,-3.681648015975952,-1.7113462090492249,-1.6466419696807861,-3.529363989830017,1.0037705898284912,-1.2889262437820435,-2.515193819999695,-1.652826726436615,0.6666882038116455,-2.3594241738319397,1.904052972793579,2.3526432514190674,-1.1770004332065582,-3.334583044052124,-3.2129656076431274,5.763246059417725
42788ca70,-0.5385067164897919,-0.6094856187701225,-2.876364827156067,0.6335330605506897,-2.8688604831695557,-0.5584519803524017,-3.419965386390686,1.5076842904090881,-3.4667500257492065,-1.7057799100875854,-2.5387929677963257,-2.9471781253814697,-1.8917465209960938,-0.8632659614086151,-1.1216815114021301,-2.1835977435112,0.46606792509555817,-1.178760051727295,-1.0591636300086975,-2.423892557621002,-0.3471372574567795,-0.7539727687835693,-3.070959448814392,-2.5210940837860107
428b2868b,-1.9350590109825134,1.6464883089065552,-3.315788507461548,1.8470546007156372,-3.3679399490356445,-1.4558885097503662,-3.4034879207611084,0.46294115483760834,-4.316076040267944,-2.8556582927703857,-1.7594746947288513,-4.131457448005676,-2.649540901184082,-2.1724010705947876,-0.7206628322601318,1.209776610136032,-0.3648836389183998,-3.0145174264907837,-0.6027799099683762,-3.416783332824707,-1.256570965051651,-0.984975665807724,-3.124774932861328,-1.5876706838607788
42959f4b0,-2.0768205523490906,-2.4498780965805054,-4.284350395202637,2.169899582862854,-3.6243791580200195,-1.7058631777763367,-4.474750995635986,0.26055454835295677,-2.699048399925232,-2.1517159938812256,-3.1550469398498535,-3.560881018638611,-1.5911082029342651,-1.0021404922008514,-3.646453857421875,-2.769941806793213,-0.2251555696129799,-3.7221286296844482,0.6898856461048126,-4.001600623130798,-2.482173442840576,-1.3094184398651123,-2.8411065340042114,0.7137836068868637
429818de1,-1.6666552424430847,-2.395733952522278,-3.041364312171936,0.41517412662506104,-3.62870717048645,-1.2223328948020935,-2.406509757041931,4.83131742477417,-1.1491235494613647,-2.467832922935486,-1.1872406899929047,2.9814984798431396,-2.2673020362854004,-1.4670608043670654,-3.1601710319519043,-0.8789747953414917,1.4976858496665955,-1.8534797430038452,-1.4261244535446167,-2.655697464942932,-0.2699381969869137,-3.0390208959579468,-2.5437391996383667,-3.326003074645996
42997fe35,0.14060893654823303,-2.5722678899765015,-2.672819495201111,1.7224209904670715,-1.9983606338500977,-0.8151274994015694,-3.029297113418579,-2.6069787740707397,-0.23641018569469452,-2.7397226095199585,-3.4750880002975464,-3.4059747457504272,4.51190984249115,-0.26981566846370697,-3.076387643814087,-3.0051110982894897,-1.2136040329933167,-3.3555115461349487,2.308013916015625,-3.217429518699646,-3.1365221738815308,-1.8243326544761658,-3.1412594318389893,-3.3064229488372803
42a1872b5,1.7303998172283173,-3.226250171661377,-3.8264800310134888,0.904265284538269,-4.192014455795288,-0.7399055808782578,-3.4206334352493286,-2.233607769012451,-3.4133708477020264,-2.066881835460663,-2.6986199617385864,-3.3939841985702515,-2.541134476661682,-0.8642525970935822,-4.53998327255249,-3.1060099601745605,-0.4749845489859581,-3.5012030601501465,2.7988109588623047,-4.147497177124023,-1.6917893886566162,-2.111707091331482,-3.072068452835083,-2.6027718782424927
42c309ad6,-1.5843896269798279,-1.0751035511493683,-3.031180262565613,1.3596196174621582,-3.628758668899536,-1.3497596979141235,-3.3728805780410767,1.9158853888511658,-3.7445534467697144,-2.086846649646759,-2.568489372730255,-2.445316433906555,-2.7513738870620728,-2.7925212383270264,-1.729144275188446,2.243613839149475,0.9167019724845886,-2.486292600631714,-0.6164837926626205,-2.8555729389190674,-1.8397147059440613,-1.2796880602836609,-2.5637089014053345,-0.9494642019271851
42d145a7c,-0.3363132178783417,-2.760148286819458,-2.9561805725097656,1.4145320653915405,-2.4771076440811157,-2.3361135721206665,-3.0377821922302246,-3.741227388381958,-1.8176248669624329,-3.1242059469223022,-3.029485821723938,-3.653388500213623,4.502109527587891,0.553327888250351,-3.5726157426834106,-2.929823637008667,-0.7510072588920593,-2.934549927711487,1.188713788986206,-3.241140604019165,-3.434269666671753,-1.4747428894042969,-3.1882176399230957,-3.395234704017639
42fc1746e,-1.1982857584953308,-2.896576404571533,-1.9822478890419006,-1.8795382380485535,-4.351074934005737,-0.2734365686774254,-4.050467252731323,-3.071936249732971,-2.6736377477645874,-2.4874460697174072,-1.9911147952079773,-2.3727147579193115,-2.033782422542572,-1.153344213962555,-4.529174566268921,-3.447577476501465,0.14397217519581318,-3.1041754484176636,1.873237431049347,-2.377867341041565,-0.7678224816918373,-1.6155516505241394,-2.725425362586975,-2.84955096244812
4350e1e1a,-2.543907403945923,-1.1084873676300049,-3.8392319679260254,3.444538950920105,-2.8975337743759155,-0.09830926731228828,-3.5163681507110596,0.3368893414735794,-2.723062038421631,-1.832029104232788,-2.877950072288513,-3.642443895339966,-1.5691240429878235,-2.2963006496429443,-1.7104440331459045,5.741804838180542,2.6392165422439575,-1.9282082319259644,-1.7029283046722412,-3.6943167448043823,-1.5243147015571594,-1.5135188102722168,-2.8058388233184814,6.204718112945557
4370a00a3,-1.8571617603302002,-3.184364438056946,-3.437885880470276,1.4724136888980865,-4.260267972946167,-2.483839988708496,-3.4273695945739746,2.7203160524368286,-3.963720440864563,-2.2920082211494446,-3.551185369491577,-3.7447290420532227,-2.4661238193511963,-3.0079495906829834,-1.811922550201416,2.9269789457321167,0.2734113782644272,-0.81001877784729,-1.8958581686019897,-3.1749242544174194,1.242397427558899,-3.315313220024109,-2.564627528190613,-4.082242727279663
437ce0f6c,-1.3090224266052246,-2.1367764472961426,2.3957571983337402,1.8343446850776672,-3.4238195419311523,-1.7460217475891113,-4.134169101715088,-2.202046036720276,-2.4829784631729126,-2.4620704650878906,-3.3418737649917603,-4.026024222373962,0.14629586040973663,-1.3451067209243774,-1.9235115051269531,0.5087467283010483,-1.6901851892471313,-3.234087824821472,2.038697361946106,-1.3905214071273804,-1.5363508462905884,-2.850290060043335,-2.7164727449417114,-1.8166438937187195
4396bcf4b,-1.3609308004379272,0.22182977944612503,-3.9069082736968994,1.8670934438705444,-1.6905937194824219,-2.6536028385162354,-3.946887731552124,2.8619275093078613,-3.2018802165985107,-0.8193793892860413,-2.011767029762268,-3.3983057737350464,-2.6937813758850098,-2.126170337200165,3.2108834981918335,3.1368134021759033,-0.7819733619689941,-3.0581705570220947,-0.2137080319225788,-3.4456430673599243,-2.5491747856140137,-1.7205363512039185,-3.0825605392456055,-4.153551816940308
43a6746f3,-1.400498867034912,-3.0779768228530884,-3.9656107425689697,1.6092776656150818,-3.801944375038147,-0.4446384459733963,-4.140206933021545,-2.3644721508026123,-3.5042808055877686,-1.936717689037323,-3.4611107110977173,-3.4613895416259766,-1.8180077075958252,-1.926667034626007,-3.5129942893981934,-3.160676598548889,-0.564065158367157,-3.8981988430023193,1.9901654124259949,-4.149660587310791,-1.83964604139328,-2.248059332370758,-2.476369023323059,-2.4248452186584473
43c27fde5,-0.4244835488498211,1.004930853843689,-3.8067588806152344,1.4371317625045776,-3.519681453704834,-1.554017424583435,-4.594038486480713,-2.773909330368042,-4.7599945068359375,-2.898168206214905,-1.6745685040950775,-3.5010225772857666,-2.503145217895508,-2.015026032924652,-0.09816762804985046,-2.9992265701293945,0.4413187652826309,-2.3903146386146545,-1.803001046180725,-3.8521690368652344,0.051260799169540405,-1.8520766496658325,-3.049321413040161,-3.3697792291641235
43f2a4343,-1.7861799597740173,-1.8278211951255798,-2.2735148072242737,0.1011330671608448,-2.40010142326355,2.8192317485809326,-3.3555281162261963,-0.008976740762591362,-3.487935185432434,-1.7428188920021057,-3.260242462158203,-3.655224323272705,-1.9352067708969116,-0.26617687195539474,-0.6838644742965698,-0.9469165205955505,0.19050069153308868,-0.948897197842598,-0.23065891861915588,-3.3399932384490967,2.4481295347213745,-3.4210273027420044,-2.0740745663642883,5.647455215454102
44594169f,-0.7945561707019806,-0.9150527119636536,-3.8214842081069946,1.805490255355835,-2.8341827392578125,2.9232059717178345,-3.8831405639648438,-0.8839627802371979,4.248663663864136,-2.4616779088974,-2.8362284898757935,-3.3291611671447754,-2.3758379220962524,-1.2924449443817139,-1.828869640827179,-1.7622000575065613,0.5154071748256683,-3.445303201675415,1.0217783749103546,-3.8705865144729614,-1.9642090201377869,-1.8930400013923645,-2.5450366735458374,-1.814341425895691
446ffa381,-1.4266542196273804,-3.290112257003784,-3.0242183208465576,0.914310485124588,-3.941440224647522,-2.428568482398987,-1.0730112791061401,1.9834305047988892,-2.9650721549987793,-1.7120288610458374,-0.9317196309566498,2.2883477807044983,-2.073254108428955,-1.5228374600410461,-2.8766077756881714,-0.8934758901596069,-0.8314416408538818,-1.820506751537323,-1.0497687757015228,-2.327585220336914,-1.2177114188671112,-2.9296947717666626,-2.753293991088867,-2.8282231092453003
44826e880,1.1205420792102814,-3.075479507446289,-0.8758582174777985,-2.065868318080902,-3.390276312828064,-1.3682695627212524,-3.512511968612671,-2.638551115989685,-3.398953080177307,-2.5166475772857666,-3.3495296239852905,-2.6874492168426514,-2.7901891469955444,-1.8480771780014038,-3.4651753902435303,-3.611225962638855,-0.03784374054521322,-3.47122323513031,4.59369683265686,-1.0103446543216705,-1.9790334105491638,-1.8826754689216614,-2.8557807207107544,-2.062136173248291
449490cb5,-0.4910062551498413,-1.8654297590255737,-4.170888423919678,0.9643039405345917,-3.1799792051315308,-2.105021595954895,-3.3847103118896484,-2.9405025243759155,1.2583345472812653,-2.5194005966186523,-2.675639033317566,-3.681881904602051,3.1921348571777344,1.3144575953483582,-2.655923366546631,-2.865217924118042,2.9530141353607178,-3.7709240913391113,0.11082655563950539,-3.614080786705017,-2.702189564704895,-2.008723199367523,-1.3360922932624817,-2.1672242879867554
449612fa1,-1.2980011999607086,-1.864270269870758,-0.8013510555028915,2.1186928749084473,-0.33656150847673416,-1.466341257095337,-3.752382278442383,3.1319674253463745,-2.310948967933655,-2.3534958362579346,-2.943837881088257,-4.062677979469299,-2.1423580646514893,-1.3609279990196228,-2.0768638253211975,3.150304436683655,-0.49940038472414017,-3.0077542066574097,1.8949986100196838,-3.052643060684204,-1.8911055326461792,-3.1905370950698853,-2.8786319494247437,-3.1652612686157227
44b5cbd50,-1.8342576622962952,-3.3894779682159424,-1.1908469200134277,-1.9127070903778076,-2.787233829498291,-1.3925383687019348,-2.0661372542381287,0.6017724573612213,-3.606899380683899,-3.3990577459335327,1.9983201622962952,4.6912946701049805,-2.5380057096481323,-1.090366542339325,-2.9639323949813843,-1.5357338190078735,0.765839546918869,-0.8910436630249023,-0.6354349553585052,-2.071344792842865,-1.2273801565170288,-2.5614631175994873,-2.209968686103821,3.9470313787460327
44faab195,-1.0356365144252777,-3.111310839653015,-3.804632782936096,0.47298894822597504,-1.7902615666389465,-0.34969423711299896,-4.0853517055511475,-1.595690131187439,-3.6850571632385254,-2.053093373775482,-1.9172716736793518,-2.953556776046753,-2.960801124572754,-1.7144674062728882,-2.5701824426651,-3.194511294364929,0.6839282214641571,-1.6984431147575378,-0.419303223490715,-3.6669604778289795,-1.2254261374473572,-1.3731465935707092,-1.9610201120376587,-2.324359893798828
45035fceb,-0.13362754881381989,-2.908190369606018,-3.4310054779052734,0.5741063952445984,-4.046282529830933,-1.9735003113746643,-3.888962507247925,1.174009531736374,-4.1690753698349,-2.8153419494628906,-2.6880566477775574,-1.7906569242477417,-1.7593311667442322,-1.6247480511665344,-3.47413170337677,-1.7193029522895813,0.5116634145379066,-2.0910573601722717,-1.5607637166976929,-2.4423465728759766,-0.4844416305422783,-3.000625967979431,-1.596264362335205,1.5773379504680634
45879ff68,-0.9927186369895935,3.337864637374878,-3.127076506614685,1.1462282538414001,-2.443632483482361,0.5209355987608433,-3.799324631690979,-0.8139955401420593,-4.7973411083221436,-1.8719086050987244,-1.977201223373413,-1.398556262254715,-2.36852765083313,0.3685217946767807,-3.7291154861450195,-0.7090354859828949,4.492641925811768,-2.926997661590576,-2.1805842518806458,-2.504478693008423,-2.0719467401504517,-0.6960010826587677,-2.8698737621307373,-0.9736747294664383
45a3f2528,1.0005266517400742,-2.8565949201583862,-3.309820294380188,2.1276184916496277,-2.74628484249115,-2.1388802528381348,-3.3318103551864624,-2.8023195266723633,-3.1400339603424072,-2.627438187599182,-3.1941745281219482,-3.875882148742676,4.119385123252869,1.171426147222519,-3.467791438102722,-2.892534613609314,-0.6046121567487717,-2.99792742729187,1.508625328540802,-3.952653408050537,-3.329885482788086,-1.7116370797157288,-2.4780921936035156,-2.7410765886306763
45d52d166,-0.8314138203859329,-1.8655242919921875,-3.167483329772949,1.8180540800094604,-1.0129333436489105,-1.4262473583221436,-3.2322226762771606,-2.810407280921936,-1.4696288704872131,-2.9695149660110474,-3.655322551727295,-3.6635154485702515,4.306346297264099,-0.08041893690824509,-2.849844217300415,-3.3465006351470947,-0.7571764290332794,-3.6348214149475098,1.613446295261383,-3.7536017894744873,-3.6139438152313232,-1.5253868699073792,-2.978407382965088,-2.4513323307037354
45e17759f,-1.039920061826706,-3.5363320112228394,-2.9936782121658325,-0.36173076927661896,-2.949272036552429,1.207869827747345,-3.634916067123413,-2.184122681617737,-3.995464324951172,-1.9749937057495117,-2.2509220242500305,-3.254826307296753,-1.2965125441551208,0.26636878959834576,-3.3798705339431763,-0.885891854763031,-0.1536536617204547,-2.333242177963257,2.299955189228058,-2.760369300842285,-1.2663365602493286,-2.690375804901123,-2.2513614892959595,-2.4491294622421265
45ed62fd0,-1.4245878458023071,-0.15514449123293161,-2.6306365728378296,2.087636411190033,-3.721644401550293,-1.583023488521576,-1.9441719055175781,-2.370344877243042,-0.557868018746376,-1.5391178131103516,-2.7243428230285645,-3.8090579509735107,-1.775752067565918,5.581174850463867,-2.306275486946106,0.4549316167831421,1.1645429730415344,-3.0322277545928955,3.1520519256591797,1.0659403502941132,-2.832152843475342,-0.8351848125457764,-2.597963571548462,-1.8680528402328491
4617e268b,-2.195184588432312,-1.8765756487846375,-2.8135454654693604,1.8620096445083618,-3.6969151496887207,-2.2743303775787354,-3.0186859369277954,-3.0268447399139404,-2.3874056339263916,-1.8049383759498596,-2.4442294239997864,-3.3572046756744385,-2.1374939680099487,-0.2148994579911232,-3.661379337310791,-2.7733150720596313,2.127169191837311,-2.836318254470825,1.9670527577400208,-3.382902145385742,-3.1179025173187256,-1.1745889782905579,-2.5471571683883667,-1.8927967548370361
4622e761d,-1.483546495437622,-2.795356035232544,-3.1919671297073364,-0.5210970938205719,-3.417773962020874,-1.8203604817390442,-1.2199741899967194,3.3754429817199707,-3.6675758361816406,-2.6072864532470703,-1.1415278911590576,3.1109408140182495,-2.6343847513198853,-1.6282060742378235,-2.253887176513672,-0.8881615698337555,-0.35892339795827866,-1.0964316129684448,-2.2064398527145386,-2.7461413145065308,1.3065739423036575,-2.6976886987686157,-2.6332629919052124,-2.1081687211990356
46387adc8,-1.0324766933918,-1.8488866090774536,-2.8179110288619995,1.404367446899414,2.302772641181946,4.308263778686523,-3.6415776014328003,-0.01923356205224991,-3.4287925958633423,-1.9126139879226685,-2.1351378560066223,-3.103355288505554,3.174797773361206,1.12497940659523,-4.021212100982666,-3.1561533212661743,-1.0045544505119324,-2.278395414352417,2.9387047290802,-3.0889344215393066,-3.271021842956543,-3.0906113386154175,-2.231479287147522,-0.09855344891548157
464790631,-0.901366800069809,-2.0024203658103943,-3.3198254108428955,2.0181209444999695,-2.3872092962265015,-0.7643270492553711,-2.7110188603401184,-1.116236299276352,-3.9811389446258545,-2.220252275466919,-2.367608964443207,-3.8384454250335693,-0.7202284932136536,2.410859704017639,-2.5296980142593384,-1.3026018738746643,1.472785770893097,-3.0178635120391846,-1.9945058226585388,-3.785779595375061,-2.1794084310531616,-2.4058295488357544,-2.8052135705947876,-2.0848190784454346
46568db5b,-1.064041256904602,-2.754802107810974,-1.9489362239837646,-0.6982794106006622,-3.281985878944397,-0.5421222820878029,-2.7585166692733765,4.211577653884888,-4.0658533573150635,1.0697559118270874,-2.0133405923843384,-1.1639032363891602,-2.198522925376892,-1.4844330549240112,-2.408565402030945,0.555088609457016,0.08975977450609207,0.003258146345615387,-1.7561730742454529,0.11135733127593994,7.101046562194824,-2.7894198894500732,-2.9451824426651,-2.6400012969970703
465af2eae,-0.9286381006240845,-1.0848687887191772,-3.9872593879699707,2.7081295251846313,-2.448785424232483,-0.1355774700641632,-3.8535256385803223,-1.977209746837616,-3.547309637069702,-2.833433747291565,-2.49246084690094,-2.3109851479530334,1.2906713485717773,-2.1759148240089417,-3.754408359527588,-3.34748911857605,-0.07197362743318081,-1.7128315567970276,2.024288773536682,-4.375847816467285,-1.3920588493347168,-2.9341567754745483,-2.2709076404571533,5.6147284507751465
465f1aa89,3.667141556739807,-1.1175812482833862,-0.23395377025008202,2.554832935333252,-2.9328707456588745,-2.0125222206115723,-3.6846450567245483,-2.205584168434143,5.14806342124939,-1.7806233763694763,-3.0354344844818115,-3.054463028907776,-1.9361372590065002,-0.4337753355503082,-3.325198769569397,-2.020929276943207,-0.8087261021137238,-4.0903074741363525,2.015055477619171,-3.522366762161255,-2.575847625732422,-1.9789774417877197,-2.442086696624756,-2.0036426782608032
46c30cdc6,0.1268252581357956,-1.7992990016937256,-2.212146580219269,2.7415417432785034,-2.0850114226341248,-2.5124932527542114,-3.5744494199752808,-1.862071692943573,-3.4979878664016724,-2.1439355611801147,-2.9582459926605225,-4.140369892120361,-1.4367870092391968,-0.9345002174377441,-3.10193407535553,-2.332447052001953,-1.071370780467987,-2.929942011833191,2.502891182899475,-3.0860652923583984,-2.5965534448623657,-3.182149052619934,-2.838805913925171,-3.4838556051254272
46c79837c,0.6820389777421951,-1.4076747298240662,-3.179451107978821,1.8821924924850464,-2.047716438770294,-1.291580080986023,-3.1842379570007324,-2.222608804702759,-1.4691129326820374,-2.3613343238830566,-3.2241090536117554,-3.7760586738586426,4.104668974876404,1.4054659008979797,-1.6625235080718994,-2.943155527114868,-0.3623367231339216,-3.426316261291504,0.5150024890899658,-3.611640214920044,-3.371468186378479,-0.8859377801418304,-2.7183674573898315,-2.4651882648468018
472ed54cf,-2.484995126724243,-3.0627987384796143,-1.886311113834381,0.017407476902008057,-2.7823373079299927,-1.7499384880065918,-1.7470853328704834,3.2573695182800293,-3.431167960166931,-2.1412628293037415,-0.8182064294815063,1.5117833614349365,-2.5492886304855347,-1.9642191529273987,-2.1722569465637207,3.226009249687195,-0.5675535798072815,-1.6196882724761963,-0.9638503789901733,-2.856903553009033,1.0312141180038452,-2.8627583980560303,-3.1907957792282104,-0.4163632467389107
4756c6ca9,-1.1412286460399628,-3.236904501914978,-4.129003167152405,1.0654520690441132,-3.9210586547851562,1.1086472272872925,-4.287900686264038,-2.0890570878982544,-4.0852367877960205,-2.734189748764038,-2.6714314222335815,-3.8167238235473633,-1.9755281209945679,-0.047798048704862595,-4.3503453731536865,-1.836432933807373,0.02067697048187256,-2.760637879371643,2.6154803037643433,-3.861972689628601,-1.1683178544044495,-2.1394399404525757,-2.704294443130493,-2.9467190504074097
475f0d0b2,-1.9275792241096497,-2.958242177963257,-3.35313081741333,2.082163453102112,-3.6777708530426025,-1.421471267938614,-3.5580822229385376,2.7497693300247192,-3.0008718967437744,-3.04744029045105,-0.25299741700291634,1.3083149194717407,-0.8424036502838135,-1.14353746175766,-2.8282171487808228,2.1425106525421143,-0.01389738917350769,-1.9348721504211426,-0.5414785444736481,-3.4019439220428467,-1.7247201800346375,-2.5191962718963623,-2.960546851158142,-2.594719886779785
47b44e368,0.04439668357372284,-2.560288190841675,-3.3114393949508667,2.923670172691345,-3.15133535861969,-1.5348556637763977,-3.3091084957122803,-0.8876043856143951,-2.5188995599746704,-2.935270309448242,5.845763206481934,0.4069870188832283,-1.1256721019744873,-0.06860044598579407,-2.5393444299697876,0.5139726996421814,-0.9081894159317017,-1.6312698721885681,1.015563815832138,-3.5213011503219604,-1.626773715019226,-3.2621699571609497,-0.6218087673187256,-2.029813051223755
47b84e8d7,-1.6396331191062927,-3.5151294469833374,-3.4537640810012817,-0.24809449911117554,-3.365410566329956,-0.36610764265060425,-2.437193751335144,4.407071828842163,-3.749810218811035,-0.44032374024391174,-0.33418857865035534,-1.2890819311141968,-2.398985743522644,-2.178037643432617,-2.7886987924575806,3.876914381980896,0.17614956200122833,-0.7637427374720573,-1.1351943016052246,-2.659289598464966,3.3653942346572876,-2.21981143951416,-0.71302330493927,-1.9826166033744812
47bfff5de,-1.5674266815185547,-0.6280778050422668,-3.4638102054595947,0.8327846825122833,-2.7732843160629272,-0.4841887950897217,-3.221616506576538,-2.2380701303482056,-2.011758506298065,-2.571908712387085,-3.0917986631393433,-3.6339389085769653,3.5949829816818237,1.1569492816925049,-3.660232424736023,-2.4283467531204224,0.6922025009989738,-3.6656556129455566,0.6499866247177124,-3.386618494987488,-2.696988582611084,-2.1540088653564453,-1.489838868379593,-2.075485646724701
47d3c2851,-1.970661461353302,-2.6857646703720093,-3.45053231716156,1.641079068183899,-3.409929394721985,-0.06904774159193039,-3.5723648071289062,-0.8395993411540985,-3.5140113830566406,-3.197864532470703,-2.034661650657654,-2.7255629301071167,-2.3612396717071533,-1.7592043280601501,-2.908614158630371,4.794237375259399,0.779667854309082,-0.567512184381485,-1.1876880526542664,-4.080541014671326,0.34839942306280136,-2.0645400285720825,-2.87427294254303,-1.5647848844528198
47e931bf1,-2.664160370826721,-2.598148465156555,-2.394353747367859,2.182037889957428,-3.035516381263733,-1.8528137803077698,-0.03889438509941101,4.218571424484253,-2.356389880180359,-3.577023506164551,0.31832775473594666,4.545414209365845,-1.356026530265808,-1.023402363061905,-2.8241732120513916,-1.2796137928962708,-0.4594545438885689,-1.9942540526390076,0.2024826854467392,-2.5919944643974304,-1.690717101097107,-2.144181549549103,-3.437897801399231,-2.4348365664482117
47f301ecc,-0.26922657340765,-0.9324580430984497,-3.188262462615967,1.8322352170944214,-0.6488885134458542,-1.7674788236618042,-3.1704416275024414,-3.0806095600128174,-2.921911120414734,-1.917966067790985,-1.7770927548408508,-2.02457332611084,-2.3202857971191406,-0.89110466837883,-2.1949732303619385,-0.7569306492805481,0.6300945058465004,-2.339675188064575,2.1828284859657288,-3.701028347015381,-0.19671225547790527,-2.907876968383789,-2.4341286420822144,-1.3088223934173584
47f5519af,-0.9581740200519562,-1.2483430802822113,-3.639819622039795,0.9383072257041931,-1.6711232662200928,3.023313283920288,-3.7364169359207153,1.0117048621177673,-0.8754266202449799,-2.6686670780181885,-3.0096538066864014,-3.393198013305664,3.6829988956451416,-0.3979165405035019,-1.8762430548667908,-0.24126839637756348,0.08698275685310364,-3.8947031497955322,0.19265886396169662,0.7659647017717361,-2.6478536128997803,-1.5227326154708862,-2.162952244281769,-0.6538073718547821
47fff70ec,-1.9471393823623657,4.116092681884766,-3.453141212463379,1.7144057154655457,-2.552788257598877,-2.347051739692688,-3.0458823442459106,-2.3837029933929443,-3.4853435754776,-2.6794317960739136,-2.9542651176452637,-3.424007773399353,-2.52273952960968,3.9501532316207886,4.514084339141846,1.330455243587494,-0.6667005121707916,-3.7793126106262207,-0.37464821338653564,-3.3110721111297607,-3.1654146909713745,-1.584260106086731,-2.7173620462417603,-2.5218636989593506
48285e818,-2.5764262676239014,-2.6688302755355835,-3.6277815103530884,2.8093743324279785,-2.6732401847839355,-1.7602214217185974,-3.287265419960022,2.92995822429657,-3.444069743156433,-2.242629289627075,-1.8966411352157593,0.9713329374790192,-2.652382493019104,-1.1311674118041992,-2.685422420501709,-0.004328764975070953,1.674703299999237,-1.741762638092041,-2.206326127052307,-3.907981038093567,-1.033815622329712,-2.377354621887207,5.927982330322266,-3.271567702293396
483cd95f6,-1.3401525616645813,1.481069266796112,6.5282227993011475,2.5532124042510986,-2.108357846736908,-2.799153685569763,-1.1901679635047913,-2.267373502254486,-4.009278893470764,-1.137440800666809,-1.5371292233467102,-3.6874167919158936,-0.5167985707521439,-1.0947855412960052,-1.1520192623138428,-1.1578410267829895,0.3137704450637102,-2.337515711784363,-2.374632954597473,-1.5336293578147888,-2.6135644912719727,-2.3064680099487305,5.515536785125732,-2.0640183091163635
487fe1a0a,-1.4439951181411743,-2.304890811443329,-3.590156316757202,1.98937326669693,-2.585038900375366,-1.4769049882888794,-3.3366148471832275,-3.092205286026001,0.6439744234085083,-2.19914972782135,-3.3357471227645874,-3.5666794776916504,3.254380702972412,-0.2771960347890854,-2.5697227716445923,-2.5990771055221558,-0.5684147849678993,-3.4547473192214966,1.1207797825336456,-3.7118724584579468,-3.581046223640442,-1.8536561727523804,-2.508192300796509,-2.695359468460083
488ce42a4,-1.1154935359954834,-2.468062102794647,-3.4178651571273804,0.12121580727398396,-0.510172925889492,-0.49007023125886917,-4.646852731704712,-0.34764698054641485,-3.472870349884033,-3.149317741394043,-2.6321086287498474,-3.388397455215454,-1.6916499733924866,-2.0731629133224487,-3.8470734357833862,-3.6494258642196655,-0.14003820717334747,-2.7896461486816406,2.49902081489563,-4.1192015409469604,-1.089436262845993,-2.7498514652252197,-2.060778021812439,-1.6262520551681519
48a94a63f,-0.6371186673641205,-1.7758175134658813,-3.030557632446289,1.751829445362091,2.0009487867355347,0.7412721216678619,-3.841200590133667,-0.7224437296390533,-3.216516613960266,-2.1967796087265015,-2.9604239463806152,-2.8579459190368652,-2.004517376422882,-2.01201730966568,-2.077766716480255,-2.781951665878296,-0.5005293861031532,-1.6764941811561584,0.4047727510333061,-4.10135817527771,-1.313376784324646,-2.5761770009994507,0.4447592794895172,6.788249731063843
48b151826,-1.3974957466125488,-1.1368156671524048,-2.4127272367477417,2.3597108125686646,-2.258797764778137,-1.4939982891082764,-4.096454739570618,-2.7905168533325195,5.334956884384155,-2.625198721885681,-3.2073336839675903,-3.1279407739639282,1.5976501107215881,-1.3086470365524292,-0.3746385723352432,-0.8439123034477234,-1.0635138750076294,-3.697351574897766,2.721201479434967,-1.7316057085990906,-2.6319797039031982,-2.223660469055176,-2.3497995138168335,-0.9867308884859085
48cd2fc52,-0.9263528138399124,1.5596073865890503,-3.911909580230713,1.695470929145813,-2.778316020965576,-2.5831892490386963,-4.422834634780884,-0.7087152898311615,-3.7508214712142944,-2.1793798208236694,-2.8996249437332153,-2.369810938835144,-2.010021388530731,-1.9710431098937988,-0.8771623969078064,2.1978906393051147,1.1369722485542297,-2.1777034401893616,-2.067348062992096,-3.1222985982894897,-1.4625613689422607,0.5250132977962494,-3.158991575241089,-2.2048327922821045
