recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
4617e268b,-2.0136998295783997,-1.4381737112998962,-3.776876211166382,3.936839461326599,-3.4267818927764893,-3.027818441390991,-4.4057711362838745,-5.039539575576782,-2.4978387355804443,-1.7555840611457825,-4.643933534622192,-3.0884413719177246,-1.8770605325698853,0.06242154724895954,-3.8262381553649902,-3.569042682647705,1.3754373788833618,-3.7429076433181763,1.1523090600967407,-4.311039090156555,-3.213759183883667,0.07788265496492386,-2.185975432395935,-1.1815280318260193
4622e761d,-3.102981686592102,-3.7182304859161377,-3.7573293447494507,0.7727909237146378,-4.337902784347534,-1.9123201370239258,-1.2602357268333435,3.340149402618408,-4.164329886436462,-1.5385256111621857,-2.1078162789344788,4.3856202363967896,-2.5633683800697327,-0.5777503699064255,-2.5594051480293274,-2.7737008333206177,-0.44187944382429123,-1.8412419557571411,-1.2277823984622955,-0.8539102673530579,0.2739897947758436,-3.548735022544861,-1.7429256439208984,-1.6294439435005188
46387adc8,-0.7383441776037216,-2.07463538646698,-3.0460622310638428,3.8764898777008057,1.6796070337295532,2.4877219200134277,-5.081335425376892,-1.3220197260379791,-2.6066726446151733,-1.8200335502624512,-4.392512321472168,-3.022593677043915,4.3866026401519775,1.5591782629489899,-3.5476903915405273,-4.199096918106079,-1.6782178282737732,-3.156300187110901,4.283761024475098,-3.069467782974243,-4.064451813697815,-3.4925864934921265,-1.582553744316101,-0.6002955585718155
464790631,-0.7424449175596237,-0.2772172689437866,-4.049741625785828,4.313238263130188,-2.531067132949829,-1.3694198727607727,-4.708146691322327,-2.8648212552070618,-2.5070416927337646,-2.667478621006012,-4.399603724479675,-4.236186146736145,-1.3967551290988922,3.1315548419952393,-3.837006092071533,-1.8399428129196167,1.3747099339962006,-4.155840516090393,-0.6943453699350357,-4.391497611999512,-4.440873384475708,-1.8059828877449036,-2.4197190403938293,-1.8894609212875366
46568db5b,-2.788276195526123,-2.8496230244636536,-3.3520151376724243,1.256728172302246,-3.970430016517639,-1.0402155816555023,-2.4747039675712585,3.610425591468811,-4.0093995332717896,2.0876160860061646,-2.4054553508758545,0.5099786072969437,-1.246552288532257,-1.3561003804206848,-1.7444778084754944,0.21803580597043037,-0.4970202073454857,0.8063778281211853,-1.1395854353904724,0.4872001986950636,5.4953941106796265,-3.3299474120140076,-2.4291019439697266,-2.855143427848816
465af2eae,-0.5083273500204086,-1.8251687288284302,-4.7179460525512695,3.736146569252014,-2.632143259048462,2.6489726305007935,-4.280195355415344,-2.4478156566619873,-3.0422693490982056,-2.4075669050216675,-4.799077987670898,-1.6887946724891663,1.313196212053299,-1.4498884975910187,-3.726437211036682,-4.484801888465881,0.042571473866701126,-3.059653639793396,2.9507890939712524,-3.6263316869735718,-2.539345920085907,-3.1996153593063354,-1.5513385832309723,4.861213803291321
465f1aa89,4.649552345275879,-3.047236382961273,1.2776901423931122,4.038900375366211,-2.857819437980652,-3.4388030767440796,-3.8841136693954468,-4.605997800827026,5.634508371353149,-4.099603176116943,-4.5587098598480225,-4.271471738815308,-0.6129177510738373,0.21073202602565289,-3.896766185760498,-3.570535659790039,0.7933606207370758,-4.9395647048950195,4.909241676330566,-2.673022747039795,-4.920111536979675,-0.4236466772854328,-1.3316848874092102,-2.5152658820152283
46c30cdc6,-0.7527726143598557,-1.2975177466869354,-2.700026273727417,4.346421599388123,-2.9801554083824158,-2.519081711769104,-4.73002827167511,-4.19190514087677,-2.5240069031715393,-2.2296177744865417,-4.885436654090881,-4.050560474395752,-1.6154166758060455,-1.3396566212177277,-2.8166505694389343,-3.0764394998550415,-1.4703288078308105,-3.6072325706481934,3.913489818572998,-3.0933477878570557,-3.366454601287842,-3.334527373313904,-2.6999616026878357,-3.469854712486267
46c79837c,1.733449935913086,-2.8998661041259766,-3.3112419843673706,4.199076294898987,-2.541950047016144,-2.4310392141342163,-4.905986547470093,-5.199456334114075,-1.860741138458252,-3.436925530433655,-5.245423674583435,-4.076064586639404,5.12563693523407,1.6302897334098816,-1.8382832407951355,-4.371702432632446,-0.08004478621296585,-4.592284202575684,3.089740574359894,-3.697977304458618,-4.720753073692322,-1.670103132724762,-2.850309133529663,-1.1295888125896454
472ed54cf,-3.7862783670425415,-3.861839532852173,-2.6060367822647095,1.4252583682537079,-3.715147852897644,-0.6653149873018265,-1.889212727546692,2.6575297117233276,-4.085458278656006,-0.2814202085137367,-1.915785312652588,2.4481292366981506,-2.9274993538856506,-3.0177404284477234,-1.0791889429092407,4.660817980766296,-1.1695416271686554,-1.3228419125080109,-1.0140210390090942,-2.374307870864868,0.03151286393404007,-3.489803433418274,-3.2356815338134766,-1.3310924768447876
4756c6ca9,-0.1841434184461832,-3.9815168380737305,-5.131440043449402,2.622256278991699,-4.564674139022827,-2.0900325775146484,-4.117096304893494,-4.909366250038147,-4.184864044189453,-1.5575525164604187,-4.917718052864075,-4.1798787117004395,-1.3610520660877228,0.47175823152065277,-3.912852644920349,-3.421595573425293,-0.4565305970609188,-3.4297391176223755,3.352484345436096,-3.57789146900177,-2.615035593509674,-3.026931941509247,-2.7335380911827087,-1.7365387380123138
475f0d0b2,-1.8652561902999878,-0.8694182336330414,-3.7894762754440308,3.2071096897125244,-4.17510986328125,-1.1099941432476044,-3.2531217336654663,2.885865569114685,0.7455836981534958,-1.2262476086616516,-1.3978873491287231,2.9817848801612854,-0.8356199562549591,-1.799659788608551,-2.7700482606887817,2.578834891319275,0.8604240566492081,-1.8926262259483337,2.381947636604309,-2.6363133788108826,-0.929247111082077,-1.9131786227226257,-2.642851412296295,-1.849901795387268
47b44e368,-0.5218004733324051,-2.4290255904197693,-4.764558911323547,3.6715240478515625,-2.84294056892395,-1.266436368227005,-4.196652173995972,-3.76168429851532,-0.7284290343523026,-1.7238258123397827,4.580766916275024,1.4015610814094543,-2.23324978351593,-0.44979363679885864,-2.5404033064842224,-0.22462471947073936,-1.2606961727142334,-1.0683317482471466,1.9619495272636414,-3.7643299102783203,-1.4219228625297546,-3.225779414176941,0.5931802541017532,-2.893742799758911
47b84e8d7,-2.976359188556671,-3.9879260063171387,-3.4220314025878906,1.1140809655189514,-4.2276997566223145,-1.3544495105743408,-2.8020426630973816,3.724279761314392,-4.087791442871094,1.027467519044876,2.5538463592529297,1.0132777392864227,-2.0182167887687683,-3.0892335772514343,-2.7636693716049194,3.936101198196411,0.41216668486595154,-0.21624775603413582,0.24165863916277885,-0.6287391781806946,2.2575562596321106,-3.2293074131011963,0.666944183409214,-2.624116539955139
47bfff5de,-1.9778000116348267,-0.3822075128555298,-3.4718295335769653,2.9327566027641296,-3.1922916173934937,-0.8120701238512993,-4.869230270385742,-4.181417107582092,2.0992013216018677,-3.5688817501068115,-5.153080701828003,-4.079690456390381,4.98881471157074,1.0823124051094055,-3.48853600025177,-3.6291497945785522,1.6181665658950806,-4.356592297554016,4.254343867301941,-3.599841833114624,-4.601105451583862,-0.7881461530923843,0.3384357690811157,-1.2590246498584747
47d3c2851,-1.5763936042785645,-0.9213178306818008,-4.28061830997467,2.8924410939216614,-4.292086243629456,0.3341367170214653,-4.473572373390198,-2.8855175971984863,-0.26642458140850067,-2.2807968258857727,-4.5240960121154785,-2.90400493144989,-1.96946120262146,-2.649681568145752,-3.6341077089309692,4.621142745018005,1.6434792280197144,-1.4146060943603516,2.192899465560913,-4.0640939474105835,-1.709971845149994,-1.8748762607574463,-2.2087592482566833,-0.295028418302536
47e931bf1,-3.604503870010376,-3.4937041997909546,-3.0843228101730347,3.3460404872894287,-2.9438605308532715,-2.4507952332496643,-1.36521115899086,3.857910990715027,-3.543127655982971,-4.133068323135376,-2.6106544733047485,4.972476601600647,-1.637843906879425,-0.45961685478687286,-2.444314658641815,-2.162955641746521,-0.30379325337707996,-3.329559564590454,0.9112646877765656,-2.973227322101593,-1.67034912109375,-3.2465622425079346,-3.239477753639221,-2.9702098965644836
47f301ecc,0.4589904248714447,0.4924524277448654,-4.270309329032898,3.0963504314422607,0.3686356917023659,-2.738863170146942,-3.571076989173889,-4.752276420593262,-2.465085506439209,-2.004184365272522,-4.311765551567078,-1.7645198106765747,-2.8308023810386658,-1.141010582447052,-1.7579416036605835,-3.059741497039795,-0.1455515269190073,-3.041077494621277,3.3109357357025146,-4.071558237075806,-0.8165937215089798,-3.098241925239563,-1.5069514214992523,-0.33659712970256805
47f5519af,-1.206100881099701,-0.9150849878787994,-3.0105115175247192,2.730021893978119,-3.0553340315818787,1.9894388318061829,-4.481823921203613,-0.1763112572953105,2.6564648151397705,-3.791136384010315,-5.078254342079163,-3.751178503036499,4.232305884361267,-0.3832761347293854,-2.2919312715530396,-1.1694605648517609,0.9804160594940186,-4.742273688316345,4.030444979667664,1.555313616991043,-4.312070608139038,-0.07781997695565224,-0.6048977598547935,-0.9560667872428894
47fff70ec,-1.8196917176246643,4.194746613502502,-4.3276132345199585,5.228603363037109,-0.95872001349926,-3.058194398880005,-4.901309370994568,-4.564984679222107,-3.656355619430542,-2.929570436477661,-5.065224885940552,-2.608533799648285,-2.3514293432235718,2.4237263202667236,5.504900813102722,2.859562337398529,-1.240120530128479,-5.019412994384766,0.5439579039812088,-3.8591196537017822,-3.9427884817123413,-1.349541425704956,-2.3847321271896362,-2.0170393586158752
48285e818,-3.1647679805755615,-3.116137981414795,-4.366454124450684,3.7567421197891235,-3.8213695287704468,-1.2665205299854279,-4.22671365737915,3.7932488918304443,-3.047019898891449,-1.4512452185153961,-3.4114296436309814,3.092547833919525,-2.7023304104804993,-1.744746446609497,-2.7393552660942078,-0.660588264465332,0.9695135653018951,-3.556549906730652,-1.3315100967884064,-4.379238128662109,-0.5535292476415634,-2.444272518157959,4.427870512008667,-3.449648857116699
483cd95f6,-1.7212851643562317,4.046953082084656,5.123181104660034,4.100569128990173,-3.667117714881897,-2.431585967540741,-0.8412875831127167,-2.4430668354034424,-3.3144371509552,-1.5143377780914307,-4.28950572013855,-3.6987472772598267,0.6636480540037155,-1.6658185720443726,0.10066354274749756,-1.1293327808380127,0.8258698284626007,-3.295757532119751,-2.1266642808914185,-1.3620235919952393,-3.772611975669861,-2.54550564289093,4.089390516281128,-0.9458639323711395
487fe1a0a,-1.2635816633701324,-3.2431122064590454,-2.8577072620391846,3.379967212677002,-2.6639145612716675,-2.1153485774993896,-4.390443563461304,-4.837534785270691,0.6891396045684814,-3.6700568199157715,-5.141610383987427,-3.816002368927002,3.7971259355545044,-0.3992167189717293,-1.8117498755455017,-3.8191453218460083,-0.4919634982943535,-4.735468149185181,3.1315526962280273,-3.971859574317932,-4.7927950620651245,-2.1933327317237854,-2.295408606529236,-1.016813725233078
488ce42a4,-0.6632394418120384,-2.9992672204971313,-4.18291699886322,1.7644447684288025,-0.9440262615680695,-0.34437431395053864,-4.8352484703063965,-1.1608732640743256,-2.72148996591568,-2.571813941001892,-4.73696756362915,-2.744024634361267,-0.08734743297100067,-1.4472481608390808,-4.023980975151062,-4.441033601760864,-0.04908059909939766,-3.9016218185424805,3.7445069551467896,-3.2548476457595825,-2.8789652585983276,-3.5907530784606934,-2.261427581310272,1.5900441408157349
48a94a63f,-0.33658965677022934,-2.8217483162879944,-4.35907769203186,3.6466585397720337,2.44414883852005,3.8936346769332886,-3.9829922914505005,-0.1746065989136696,-3.5240036249160767,-1.3940417766571045,-4.902215361595154,-3.075719475746155,-1.3013129532337189,-1.0020930469036102,-2.5475850701332092,-4.090934157371521,-0.19530105125159025,-2.7751577496528625,1.6468596160411835,-3.6880382299423218,-2.5975574254989624,-3.147646903991699,2.5592097640037537,5.942800760269165
48b151826,-0.702072262763977,-2.2048376202583313,-2.8114962577819824,4.318540692329407,-2.7140695452690125,-2.374151587486267,-4.7166508436203,-4.99293577671051,5.848232746124268,-4.344616889953613,-4.585404872894287,-3.1101773381233215,1.9420558214187622,-0.8587952852249146,1.0962736308574677,-1.354013979434967,-1.3658057153224945,-5.126966238021851,4.139191269874573,-0.45024029165506363,-4.567881345748901,-3.066892623901367,-1.5393292605876923,0.260074645280838
48cd2fc52,-1.3356449902057648,2.818473994731903,-4.167329430580139,2.652850925922394,-3.180067777633667,-2.0433560609817505,-4.317228198051453,-3.1741416454315186,-3.733511805534363,-1.4345104098320007,-4.549658417701721,-0.4486403111368418,-1.7071659862995148,-2.1085763573646545,-1.5379596948623657,2.8390849232673645,2.402102470397949,-3.3884564638137817,-1.064721941947937,-2.4526174068450928,-2.581896126270294,0.5823848247528076,-3.0346579551696777,-2.300629675388336
48d668602,-0.6916408687829971,4.024140477180481,-3.308225154876709,3.5857174396514893,-1.436302125453949,-3.3901599645614624,-4.1686012744903564,-4.612256765365601,-3.7061091661453247,-3.9825161695480347,-4.897244691848755,-3.476213216781616,-1.6325715482234955,-0.5393324047327042,4.030019283294678,-3.345223903656006,-0.345142412930727,-4.988227128982544,0.7607993185520172,-3.4700056314468384,-3.9640581607818604,-1.0267152786254883,-2.8717101216316223,-2.7394213676452637
490e4119a,-2.3101465702056885,-3.441258668899536,-3.8377054929733276,-0.6836641132831573,-2.2043702006340027,-0.4383614659309387,-3.7825825214385986,4.009641766548157,-3.9643787145614624,3.07387512922287,-4.19702672958374,-0.9356759339570999,-0.8370697200298309,-3.3444244861602783,-4.160513997077942,1.7740407586097717,0.8304028511047363,4.3251553773880005,-0.4724429100751877,-1.8151267766952515,-0.3810666352510452,-3.2531877756118774,-1.6916038393974304,-2.5124574303627014
4913a3448,-1.1665508151054382,4.875533580780029,-4.160628318786621,2.7653571367263794,-2.411231219768524,-3.331531524658203,-4.5638861656188965,-4.960591673851013,-4.122455358505249,-2.6112205386161804,-4.33064067363739,-1.3358474373817444,-2.2275487780570984,0.03526982385665178,-0.854807510972023,-2.9941011667251587,4.3158698081970215,-3.3629153966903687,-1.3374623656272888,-2.6184869408607483,-3.7815595865249634,-0.4908122643828392,-3.8225752115249634,-2.8413317799568176
492b3dc52,2.024425506591797,0.573762372136116,-2.858193337917328,3.5308010578155518,-3.500142216682434,-1.7669886350631714,-3.4891239404678345,4.363391399383545,-3.6087315678596497,3.268078923225403,-3.20433247089386,-1.0049826800823212,-2.9197086095809937,-1.8197179436683655,-1.2590340375900269,3.718350410461426,-1.0669457912445068,-2.1595054268836975,2.7483126521110535,-2.484000504016876,0.7464726567268372,-3.499343752861023,-0.604950524866581,-3.4244152307510376
4938071c3,-1.3664722442626953,-0.3658106178045273,-3.12721449136734,4.664021134376526,-2.932626247406006,3.078193187713623,-4.6257102489471436,-1.0126017332077026,-0.5807977318763733,-2.963505983352661,-3.2194823026657104,-4.018824577331543,1.3626415431499481,1.4857873618602753,-3.8292860984802246,-2.621192693710327,-0.7293428182601929,-4.428571701049805,3.0325095653533936,-4.254727721214294,-4.417371511459351,-2.9189701080322266,-2.2378228306770325,-1.0108886659145355
496f64ad5,-0.20118421502411366,-2.420814275741577,-3.2973897457122803,4.122328042984009,-2.0566124320030212,-1.279230684041977,-3.590668559074402,-3.3542104959487915,-2.024289131164551,-3.4793137311935425,-4.825937032699585,-2.49488627910614,-2.4179916381835938,-0.6592059629037976,4.317134141921997,3.2798948287963867,-1.4200623333454132,-4.505627393722534,2.3837834000587463,-3.4572865962982178,-3.1878912448883057,-3.6080034971237183,-1.4351462125778198,-0.47108788788318634
499aac6a0,5.475850343704224,-4.121732711791992,-5.064943552017212,4.167543053627014,-3.55815052986145,-2.41227388381958,-4.324651479721069,-5.175249099731445,-2.3091145157814026,-2.878335475921631,-5.0527167320251465,-4.508988380432129,0.05225688498467207,2.161757469177246,-3.76504909992218,-3.9689160585403442,-0.1280979556031525,-4.3376933336257935,3.406149744987488,-4.070300817489624,-3.4928390979766846,-2.3976919054985046,-2.1069268584251404,-0.35867081582546234
49ad4da37,-2.3640748262405396,4.288269877433777,-2.4642823338508606,4.561535596847534,-3.132503092288971,3.83170485496521,-4.6725242137908936,3.478398561477661,-4.106403946876526,-1.3499272763729095,-4.768848419189453,-4.045451760292053,-2.3056612610816956,1.2214190661907196,-2.469625473022461,-3.0867031812667847,1.2123515009880066,-3.4984912872314453,-1.5863754749298096,-3.896614909172058,-4.51773738861084,-1.5306060314178467,-1.1792236268520355,-0.689787246286869
49c9308c6,-3.4496506452560425,-4.058416366577148,-4.511645197868347,2.9047849774360657,-4.01318895816803,-2.518458127975464,-3.1173839569091797,4.12206757068634,-4.066675066947937,-0.9887336045503616,-3.3886382579803467,4.000320553779602,-1.9669021964073181,-2.263440191745758,-3.2938578128814697,4.095606565475464,-1.3957313001155853,-1.8987317085266113,1.191063940525055,-2.770854890346527,-0.6823905855417252,-0.9145734161138535,-2.665325105190277,-2.92304527759552
49e9404e8,-2.7420082688331604,4.239661455154419,-3.7996000051498413,4.478481888771057,-1.937105655670166,-2.0411173701286316,-4.303463101387024,3.353735089302063,-3.5599145889282227,-3.007182538509369,-4.978025555610657,-3.3846042156219482,-2.809906482696533,-2.6030336022377014,5.735965967178345,4.281424641609192,0.012771833688020706,-5.052800416946411,0.015081481542438269,-3.3733147382736206,-4.038201928138733,-1.2812923043966293,-2.670096457004547,-1.0668348968029022
4a037fc29,-0.19659125059843063,-1.8612805604934692,4.926439881324768,3.834022283554077,-2.408103585243225,-1.6629148125648499,-3.39044451713562,-4.543171763420105,-3.0505658388137817,-2.440118908882141,-4.158883810043335,-3.078023374080658,2.0658211708068848,-2.527003288269043,-4.506274223327637,3.8622689247131348,-0.6588750332593918,-2.919563889503479,2.7123440504074097,-0.3637827858328819,-4.195720672607422,-2.283077895641327,-1.751703917980194,1.8396657705307007
4a0e4eda5,-2.764352321624756,-4.2377787828445435,-2.518014430999756,2.3054434657096863,-4.052190065383911,-1.877256691455841,-2.2424193620681763,3.0534364581108093,-2.8301649689674377,5.1159398555755615,-0.6513539254665375,-0.25025793607346714,-0.29604609310626984,-3.3149564266204834,-1.8195451498031616,0.43094659596681595,0.3654876537621021,3.768903136253357,0.38686808943748474,0.18170996196568012,0.39023756235837936,-4.1989641189575195,-1.8495241403579712,-2.627061903476715
4a114a045,-1.2453104257583618,-3.8572975397109985,-3.4612927436828613,0.8308886289596558,-3.3378340005874634,-2.1559348106384277,1.4437299966812134,-3.4083926677703857,-3.305798649787903,-1.5980258584022522,1.397249013185501,5.85100781917572,-2.274037718772888,-1.2737188339233398,-3.0737885236740112,2.500367283821106,-0.4992864206433296,-1.816682755947113,0.38224462419748306,-2.0693278312683105,-1.1085421741008759,-3.3551639318466187,-0.37084101140499115,0.6763232350349426
4a11d338b,-2.479836165904999,-1.2132799625396729,-3.276566982269287,3.554102659225464,0.3658394441008568,-1.2376978993415833,-4.820059895515442,-4.612784743309021,-2.1478485465049744,-2.962895154953003,-3.858761191368103,-3.7321341037750244,4.94812798500061,-0.3529939353466034,-3.030891478061676,-4.256465435028076,-0.6765096336603165,-3.3985555171966553,1.7207433581352234,-3.908589243888855,-1.9756430983543396,1.2860942780971527,-1.9517292976379395,1.896071046590805
4a1d4e88e,-0.5696283578872681,-3.217206656932831,-0.008654158562421799,1.1687642931938171,-4.8032307624816895,0.23347700852900743,1.0030380338430405,-2.984898030757904,-3.7807137966156006,2.4060145020484924,-2.0194939374923706,-0.7320054993033409,-0.8573654294013977,-0.822170689702034,-3.7866939306259155,-2.455046772956848,0.7776457369327545,4.02791166305542,-0.7045840620994568,-0.10841322876513004,0.43142665177583694,-3.3076318502426147,-3.149225175380707,1.1957363188266754
4a3915b12,-1.4639912545681,4.277631998062134,-4.457587122917175,5.374399304389954,-2.0835041999816895,-3.779109477996826,-4.880028605461121,-4.756318807601929,-3.755243420600891,-3.073098599910736,-4.636520147323608,-2.977106213569641,-1.8673272728919983,0.49606572836637497,4.968326568603516,4.063171625137329,-0.7274252101778984,-5.30534553527832,0.1882530301809311,-3.28887403011322,-4.293939590454102,-2.3668606877326965,-1.9830453395843506,-1.7848823070526123
4a5bb080e,-1.205178588628769,-1.7332983016967773,-4.5082409381866455,2.4259778261184692,-4.453133225440979,4.433584809303284,-4.35096275806427,0.025775516405701637,-1.9210286736488342,-3.6803383827209473,-3.6328020095825195,-0.637043185532093,-1.4130681157112122,-2.548241913318634,-2.0048970878124237,-0.37984248995780945,-1.9195014238357544,-4.065014839172363,4.153342962265015,-3.287075161933899,-2.3223332166671753,-3.2468777894973755,-1.7092453241348267,2.3466010689735413
4a8be14c7,-0.9546911716461182,-1.8010887503623962,0.403092909604311,3.6669832468032837,-3.795493960380554,-1.9805424809455872,-4.661957502365112,-4.643627405166626,-3.763056516647339,-2.600252389907837,-4.1446815729141235,-3.3036444187164307,-1.886454164981842,-1.492747575044632,-4.175833463668823,-2.874092996120453,1.6469414830207825,-3.3763813972473145,0.7840369045734406,-1.8569632768630981,-3.355673909187317,-2.202997386455536,-1.7718395292758942,-1.5691002905368805
4aa325fed,0.1927664466202259,-2.796670913696289,-3.9449058771133423,2.8263739347457886,-2.9924890995025635,-2.635487675666809,-4.596159338951111,-4.760138511657715,-0.7529764398932457,-1.8169406056404114,-4.850581645965576,-3.798388719558716,0.26811207830905914,0.33125705644488335,-3.4164671897888184,-4.280251741409302,-0.5175189673900604,-4.092716813087463,4.337285161018372,-4.112064003944397,-3.927266836166382,-2.03325092792511,-2.834027886390686,-1.7083319127559662
4aa5b1f82,-1.5922847986221313,3.6453293561935425,-4.2995123863220215,3.317805528640747,-3.4399614334106445,-0.871145024895668,-4.442015290260315,-3.477813482284546,-4.025458931922913,-0.14074095152318478,-4.675696611404419,-2.5475462079048157,-2.275734305381775,0.2893058806657791,-3.3493422269821167,-3.240311861038208,2.5639743208885193,-2.873433828353882,-1.8373389840126038,-3.7198785543441772,-3.511939287185669,-0.5584553629159927,-4.47163450717926,-2.7486294507980347
4ada8655d,0.3187420964241028,-2.8094956278800964,-4.7770916223526,3.5116015672683716,-3.9458001852035522,-0.018240125849843025,-3.8084338903427124,-4.201832890510559,-1.624385416507721,-1.2050807476043701,-4.470739364624023,-2.9570751190185547,-2.7539491653442383,-3.447307586669922,-1.4036900699138641,3.938418984413147,1.496471643447876,-3.318679451942444,-1.0922713577747345,-3.4093778133392334,-1.571572333574295,-0.5471972674131393,-1.6479422450065613,0.6988268941640854
4b09fdb25,4.387992978096008,-3.0999014377593994,-5.259895324707031,4.385333299636841,-3.109199047088623,-3.316514253616333,-4.2934253215789795,-4.316366910934448,6.267168998718262,-3.2291940450668335,-4.738755702972412,-3.5549156665802,0.8072432801127434,1.6080142855644226,-1.8460544347763062,-3.7069079875946045,1.5077813267707825,-5.22087025642395,4.265243768692017,-4.0820218324661255,-5.010906934738159,-0.6337988078594208,-2.325470983982086,-2.690399706363678
4b3082d1b,-0.646724209189415,-3.365729331970215,-3.9487427473068237,4.781807541847229,-1.484150230884552,0.4223795682191849,-4.43859601020813,-0.3272325322031975,-0.006983406841754913,-3.560250401496887,-4.848786115646362,-2.5215256810188293,-1.8831546306610107,-1.2753108143806458,5.502716779708862,-0.9741049706935883,0.31740499287843704,-4.911647081375122,3.514622926712036,-4.106422662734985,-3.274148464202881,-3.0567103028297424,-2.187913954257965,1.0391837358474731
4b414fd6c,-0.7937633693218231,4.405251502990723,-3.5973362922668457,4.955706357955933,2.4252195954322815,-3.8521833419799805,-4.5326908826828,-5.054926633834839,-4.083354830741882,-2.5499054193496704,-5.00104284286499,-4.282068490982056,-2.134014844894409,1.4231958389282227,-1.8994033932685852,-3.6630806922912598,0.09798060171306133,-4.2851234674453735,-1.1009306609630585,-3.766476631164551,-4.543270945549011,3.246448338031769,-2.7374255657196045,-2.5764154195785522
4b468fc98,-0.4104419872164726,-3.5771642923355103,-5.267144322395325,3.363535523414612,1.3745577335357666,-0.33324823528528214,-4.5750778913497925,-4.329396605491638,-3.474501609802246,-2.0071956515312195,-4.869750022888184,-0.4970197305083275,-0.6280344501137733,-1.4862357676029205,0.32079795747995377,-3.9932520389556885,-0.5375123545527458,-3.607752561569214,2.225572407245636,-4.074631690979004,-2.701797604560852,-3.3233180046081543,-1.8139898180961609,0.05703699216246605
4b502b199,0.2852967493236065,-3.8473294973373413,-3.9905941486358643,-0.687478706240654,-4.300436496734619,-1.2426870465278625,-3.86999773979187,-4.739563345909119,-4.174827694892883,0.30717975832521915,-4.227529406547546,-1.1817598640918732,1.0060971081256866,-0.19417522847652435,-0.18367993831634521,-2.707899034023285,-0.1232629669830203,-2.2584757208824158,0.2591090500354767,-2.376630127429962,0.43003135919570923,-3.992194652557373,-2.257176637649536,-1.282218873500824
4b7939a9b,-2.1947749853134155,-2.887138545513153,-4.756336331367493,3.8606313467025757,-3.2339375019073486,-0.2016150802373886,-4.622023344039917,-4.075754880905151,-4.082199692726135,-0.9296353459358215,-4.235148191452026,-1.6399498581886292,-2.2265199422836304,0.9202466905117035,-1.6691652536392212,-3.7036232948303223,5.2551809549331665,-1.4200748801231384,-0.2775692120194435,-2.9056402444839478,-3.4734174013137817,0.0949658090248704,-1.705554485321045,3.564521551132202
4b99e28b2,2.275296926498413,1.915014922618866,-4.066012263298035,3.5385576486587524,-1.8216610550880432,-0.3981545753777027,-4.302409529685974,-3.968334674835205,-4.1585646867752075,-2.57197242975235,-4.572320938110352,-4.288014531135559,-1.7657760679721832,-1.357410490512848,-2.6327630281448364,-3.3220478296279907,-0.9718072414398193,-2.0778592228889465,2.9153101444244385,-3.2271376848220825,-3.5280861854553223,-3.749557852745056,-1.5533824563026428,-0.46363962441682816
4bf4d09ae,-0.626890555024147,4.507228493690491,-4.17923903465271,2.365065634250641,-4.088147044181824,-3.4365763664245605,-4.75425124168396,-5.1239049434661865,-4.278844475746155,-2.8380753993988037,-4.687682032585144,-3.6631439924240112,-1.6519016027450562,-0.4703730046749115,-0.8939562439918518,-3.3449021577835083,2.3725708723068237,-4.2942469120025635,-1.4596386551856995,-2.920904576778412,-3.575971841812134,-2.4550846219062805,-2.398626387119293,-1.7833362221717834
4c3426dcc,-2.118429481983185,3.4150216579437256,1.2216482758522034,3.623265027999878,-4.0336995124816895,2.0238298773765564,-4.761661767959595,0.9087428748607635,-4.512791156768799,-1.4565365314483643,-4.274874806404114,-3.697810649871826,-2.3787301182746887,-0.7535573095083237,-4.0809935331344604,-3.1823496222496033,0.50227190554142,-2.551742732524872,-0.7207058072090149,-2.450845420360565,-3.6950979232788086,-3.2468202114105225,-1.5681434273719788,-2.319960832595825
4c5edb35f,-0.946868360042572,-4.288906216621399,-3.864271402359009,-1.5703164041042328,-4.278690934181213,0.7036167681217194,-0.6641250997781754,-1.8217368125915527,-4.145610094070435,-1.8881887793540955,1.0318840146064758,5.311710953712463,-2.3330799341201782,-2.8836416602134705,-3.4063087701797485,3.567561626434326,-0.578923687338829,-1.3081305623054504,-0.9098147451877594,-1.4208292961120605,0.334602028131485,-3.7985002994537354,-2.6416796445846558,-0.6079953610897064
4c7fa442c,-3.0484699010849,-3.7001402378082275,-4.213587522506714,0.3910583518445492,-3.9746932983398438,-1.2248470485210419,-4.393869757652283,4.044801950454712,-3.8629528284072876,-0.850331038236618,-4.7635204792022705,-2.9742146730422974,0.39362434670329094,-1.6849432587623596,-1.6128273606300354,4.3538888692855835,1.264820247888565,-2.2743632197380066,-1.74421226978302,-0.8114307522773743,0.4227994754910469,-3.42445707321167,-1.7274128198623657,-2.881595551967621
4c875b787,-1.9008381366729736,-1.7683992087841034,-4.306109070777893,3.087878167629242,-3.3571884632110596,0.004192839842289686,-1.6520777940750122,2.751442790031433,-4.038183808326721,-0.5012189634144306,-4.924190044403076,-3.3538529872894287,-2.0789186358451843,-3.055937647819519,-1.5722378492355347,4.322767376899719,2.218688488006592,-2.3288074731826782,-1.8618249297142029,-2.77787321805954,-2.6251965761184692,-3.4829485416412354,-2.231839120388031,-2.4690686464309692
