recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
3cb7b0132,2.937086284160614,-4.2820658683776855,-1.539541095495224,-0.19564413279294968,-2.275705397129059,-2.3656458258628845,-2.8720023036003113,-3.876774787902832,-3.4947242736816406,-0.7043336033821106,-4.555114269256592,-3.670459508895874,-2.376223623752594,-1.7050236761569977,-0.07428590673953295,-2.940027356147766,0.589816227555275,-2.6741247177124023,3.8377612829208374,-2.767225682735443,-2.643532633781433,-0.49806617200374603,-1.3019666969776154,1.688770353794098
3d259c6a2,-2.142780303955078,-2.808577835559845,-2.2062056064605713,2.1056535243988037,-1.8379072546958923,-2.097749173641205,-4.443041443824768,3.6143038272857666,-2.6638603806495667,-2.1572588682174683,-4.252081990242004,-4.011823058128357,-0.4488154202699661,-2.74973064661026,4.02973210811615,2.8488124012947083,-0.8750752210617065,-4.084544897079468,3.818488359451294,-3.541223883628845,-2.751639246940613,0.1008521094918251,-2.2919291853904724,-2.5740596055984497
3d461e965,0.08720293268561363,4.780107498168945,-3.2368777990341187,3.7332035303115845,-0.3603209778666496,-1.9575703740119934,-3.7117236852645874,-4.151441812515259,-5.105749726295471,0.9195851236581802,-3.7915656566619873,-4.874159574508667,-1.896676480770111,-2.5156824588775635,-0.6885014474391937,0.09545180201530457,-0.17505784193053842,-2.986919105052948,-0.9924526959657669,-2.860130488872528,-3.0991621017456055,-1.8717078566551208,-0.6756918877363205,-0.4720579832792282
3d60d5b03,2.5913772583007812,4.322668433189392,-2.95695698261261,2.5029109120368958,-1.147413045167923,-2.784557282924652,-4.680694103240967,-4.566734194755554,-3.541752338409424,-1.4266379475593567,-5.064265131950378,-3.7940421104431152,5.128582119941711,-0.2190193459391594,-1.7550917863845825,-2.642449915409088,3.778310775756836,-3.4372655153274536,3.1757487058639526,-3.8423867225646973,-4.363893985748291,0.9053634405136108,-2.5089109539985657,-2.168220818042755
3d7d6dadb,2.1114026308059692,4.420240879058838,4.383738279342651,3.6490273475646973,-2.551600754261017,-3.7160394191741943,0.7752366960048676,-3.7092714309692383,-3.9191991090774536,-1.8873270153999329,-3.9116867780685425,-3.958036422729492,1.92925626039505,0.656888946890831,-1.0142142176628113,-0.8476702123880386,-0.9758142530918121,-3.295357823371887,-0.3122868686914444,-2.241754651069641,-4.2582138776779175,-1.1322290897369385,-2.47979873418808,-0.7755438387393951
3d7f62c79,4.312111496925354,-4.226006627082825,-3.792843222618103,2.5551540851593018,-4.820476174354553,-1.22044438123703,-3.5137431621551514,-4.8657015562057495,-3.9542657136917114,-0.6088737398386002,-3.980879306793213,-5.021539092063904,-1.57991361618042,-1.1032745838165283,-3.0107865929603577,-3.6716973781585693,-1.4004831910133362,-1.8906091451644897,3.3122026920318604,-3.2818596363067627,-2.1058751344680786,-2.004368007183075,-2.007542312145233,1.3163346350193024
3d89d5571,-0.4166151434183121,4.080890655517578,-1.9259060621261597,3.3185653686523438,-2.68177330493927,-2.6858442425727844,-4.014378786087036,3.9086551666259766,-4.708296537399292,-0.79934161901474,-3.6835802793502808,-3.6873985528945923,-1.9687796235084534,-3.473499059677124,3.1893277168273926,4.267755627632141,1.1650022566318512,-2.3127203583717346,-1.674784630537033,-4.040229320526123,-1.2968257069587708,-1.672377109527588,-1.9177770614624023,-0.8014802038669586
3d8ed3eed,-2.0885422825813293,-3.7947574853897095,-2.010844647884369,2.418970048427582,-4.041196227073669,-1.9622250199317932,0.239968485198915,3.0921123027801514,-4.11001193523407,-4.226638317108154,-1.860654354095459,3.7200881242752075,-2.423551559448242,-0.8993885219097137,-2.651159346103668,1.043571263551712,0.22210074216127396,-2.4222341775894165,-3.0051045417785645,-4.115639925003052,-1.2945164740085602,-3.096116304397583,-3.133327305316925,-0.41394512355327606
3d8fbaf50,-0.33660034090280533,-0.09632503241300583,-3.606806993484497,2.8333253860473633,-4.867199182510376,-2.764458119869232,-3.528208613395691,-2.5992830991744995,-3.470341444015503,-1.9181947112083435,-4.049003005027771,-4.519320249557495,-1.2860510349273682,-2.85916531085968,-0.5189340263605118,-0.5138769596815109,-1.3540340662002563,-2.711148977279663,2.7697213292121887,-3.2747381925582886,-1.6058819890022278,-2.45560359954834,1.513357162475586,1.3096482753753662
3d93af672,-0.6687891483306885,-3.0587337017059326,-2.276763617992401,-0.4203215427696705,-4.465410470962524,2.40889310836792,-0.21662639640271664,0.04992702603340149,-3.865672469139099,-1.6551543176174164,5.152660012245178,2.023145914077759,-2.6463831067085266,-2.560222089290619,-1.8245989084243774,-0.4346945360302925,-0.5979997217655182,-0.4266796112060547,1.0013817250728607,-2.89360773563385,0.14294176921248436,-3.2533119916915894,-1.3487846851348877,-1.661687970161438
3dabe2366,-0.21075828932225704,-2.1687365770339966,5.289726972579956,3.408716917037964,-1.7066422402858734,-0.2516368366777897,-2.018713027238846,0.9314248263835907,-3.6981130838394165,-2.275043487548828,-3.314123511314392,-4.5702961683273315,1.0039040744304657,-2.644732654094696,-1.6780447363853455,-3.3460729122161865,-0.6146628558635712,-0.9261689931154251,2.7608031034469604,-2.0348965525627136,-3.5167518854141235,-1.137695997953415,-1.9258370399475098,-3.5306633710861206
3db0b6ad6,-0.3096082992851734,3.874338150024414,-2.6581294536590576,3.4520838260650635,-4.36517059803009,-1.8065817654132843,-4.1690579652786255,2.577216386795044,-4.946802496910095,-0.3297407776117325,-4.162837743759155,-3.4160717725753784,-2.817156195640564,0.33494554460048676,-3.467540144920349,2.956233501434326,2.437050759792328,-2.0913872122764587,-3.277336597442627,-2.683348000049591,-1.4866104125976562,-0.28563916869461536,-3.740235209465027,-1.5314708352088928
3dc375aec,3.5808913707733154,-3.9423476457595825,-2.805166244506836,3.2094582319259644,-3.054424285888672,-3.0760080814361572,-3.5715283155441284,-4.500569224357605,-3.8194810152053833,-0.5690446048974991,-4.365941762924194,-4.503847599029541,0.2815300449728966,-1.1071221828460693,0.344044653698802,-1.485405832529068,-1.3339965045452118,-1.465667724609375,3.8192570209503174,-3.7998433113098145,-1.4590158462524414,-2.5885127782821655,-0.9888447821140289,-0.6321283876895905
3de11e9f6,1.307115226984024,-2.8304092288017273,-2.5672520995140076,3.1384342908859253,3.9253106117248535,-2.7169960141181946,-4.464408278465271,-4.866920471191406,-3.818262815475464,-1.9153640866279602,-3.0558356642723083,-3.8077419996261597,4.427380681037903,0.45484866201877594,-1.7153605818748474,-3.21504807472229,1.4707668721675873,-0.35165128111839294,4.703699707984924,-0.05201301723718643,-3.957710862159729,0.5025307685136795,-0.620786115527153,-1.5002480745315552
3de2e5efc,-0.17640161979943514,-1.4877020716667175,-3.2209874391555786,3.182549238204956,-4.732612729072571,-3.3298635482788086,-3.805908441543579,-2.958646833896637,5.538293719291687,-1.0581420958042145,-4.496831893920898,-4.041731238365173,-0.7322799265384674,-1.2605887949466705,1.0370104908943176,-2.1536566019058228,-2.157234311103821,-3.5608272552490234,3.465673565864563,-1.0817852914333344,-2.5768011808395386,-1.1696613729000092,1.3767940700054169,-0.8262514472007751
3de404cd1,-0.8873583674430847,0.3036327213048935,-2.759560525417328,3.918281316757202,-1.994965672492981,-1.9264199137687683,-1.8456417918205261,3.0930212140083313,-3.17192006111145,-1.8422303199768066,-2.126425266265869,1.0687582194805145,-3.5329372882843018,-0.9787477552890778,2.128146767616272,3.798185706138611,-0.8479021042585373,-2.8433743715286255,-2.320101499557495,-2.79308420419693,-1.3182360231876373,-1.7889842987060547,-2.9139575362205505,-2.19406658411026
3de82b52b,-0.12958090007305145,-2.654814302921295,-1.4982953071594238,4.66997230052948,-1.9626012444496155,-2.7634506225585938,-3.5981454849243164,-4.016648530960083,-3.381261467933655,-1.324495792388916,-4.011345863342285,-4.15201199054718,-3.026187539100647,1.8059570789337158,-3.919671416282654,-0.22164778504520655,0.5586262792348862,-2.6848296523094177,3.658011555671692,-2.838904023170471,-3.494077205657959,-0.47003281861543655,-1.6346972286701202,-1.7692700028419495
3e214fe98,-0.7327196300029755,-1.8084330558776855,-3.0213581323623657,4.409258484840393,-4.911106109619141,-2.357000946998596,-3.3961347341537476,-2.219863474369049,-3.168152928352356,-0.567157968878746,-3.993813991546631,-4.542115688323975,-1.5022304058074951,-1.4470791518688202,-1.6054572761058807,3.087625801563263,-2.0273269414901733,-2.942865788936615,2.9712783098220825,-2.8828733563423157,-1.4130016565322876,-2.508087635040283,-1.5110495686531067,0.3731227070093155
3e4114fad,-0.9523984789848328,-2.132012367248535,1.3545477986335754,2.9725879430770874,-3.9860923290252686,1.9198795557022095,-1.0586761236190796,1.0262445025146008,-3.130786895751953,-2.646270751953125,-3.599760055541992,-4.163034915924072,-0.8700534105300903,-1.8699440956115723,-1.936237633228302,-3.17999529838562,-0.254363302141428,-0.6541953161358833,1.3757427036762238,-3.0883193016052246,0.6772077828645706,-2.0373125672340393,-2.8551841974258423,0.677589938044548
3e46d90e7,-2.0893916487693787,-3.2944754362106323,-2.8757044076919556,1.2525050640106201,-4.717141509056091,-2.893622636795044,-1.9896503686904907,4.89281702041626,-4.370160937309265,-0.5217243731021881,-2.7985334992408752,-0.5243794023990631,-1.9740408062934875,-2.278469443321228,-0.3822178244590759,1.3012275397777557,0.25297196954488754,0.31530850380659103,-3.1157206892967224,-2.2860215306282043,3.602102756500244,-2.1802713871002197,-2.739728331565857,2.7891643047332764
3e693e956,-1.0263409912586212,2.2635316252708435,-1.9694538116455078,2.5867616534233093,-3.4546234607696533,-1.9329164624214172,-3.425411105155945,2.546042501926422,-3.717475652694702,-2.0592445135116577,-2.550195336341858,-3.4062139987945557,-3.186830759048462,-2.2874165773391724,4.9548375606536865,-2.5683128237724304,-0.2955426499247551,-2.9759275317192078,-0.49139073491096497,-2.5792598724365234,-0.8711099922657013,-0.960600271821022,-1.2016897797584534,-0.6464603319764137
3e79a8489,4.367785334587097,5.131356596946716,-3.921953797340393,3.657415509223938,-4.1708983182907104,-3.8699454069137573,-4.53345263004303,-3.79552161693573,-4.694957852363586,-0.6017475575208664,-4.113842010498047,-4.844931364059448,3.7340296506881714,-0.9911080002784729,-1.7819151282310486,-3.089000701904297,0.5114721134305,-2.861542522907257,-1.2921135425567627,-3.3395291566848755,-3.370065927505493,-2.0766453742980957,-1.4260199069976807,1.2162156403064728
3e8e64622,4.027963876724243,4.779675602912903,-4.032743811607361,3.7478140592575073,-3.3302806615829468,-4.0483022928237915,-2.3938493132591248,-3.5154831409454346,-4.514354944229126,4.752956867218018,-3.198244571685791,-2.3465197682380676,0.20751263946294785,-1.0155261754989624,0.8402918577194214,2.3788262009620667,-1.157433420419693,-1.412050038576126,-0.5642469078302383,-3.5735312700271606,-0.5846788734197617,-2.194141209125519,-1.303250789642334,-0.5486578568816185
3ea29035a,-0.925932377576828,3.3058522939682007,-3.17544424533844,4.490465044975281,-3.3253321647644043,-3.507808566093445,-5.183373212814331,-3.563297390937805,-4.246007561683655,-1.0033523440361023,-4.176966190338135,-4.360293388366699,-2.7551183104515076,1.6901299953460693,-1.3304565399885178,-2.506700277328491,1.940174639225006,-2.9057706594467163,-3.043308973312378,-3.345052123069763,-3.215866446495056,-0.07944482006132603,-3.4683475494384766,-1.6415821313858032
3ec54ea51,-1.252477377653122,-0.560966968536377,-1.9058871269226074,3.17876398563385,-2.687182664871216,1.3944058120250702,-1.6962328553199768,1.6848697066307068,-3.769266128540039,-1.9238919019699097,-1.0747901499271393,-0.1019744835793972,-0.2838953286409378,-0.20508336275815964,-0.6656547710299492,-2.882183253765106,-0.10972485318779945,-2.1348102688789368,0.6917436900548637,-3.8234604597091675,-0.7039770931005478,-2.79463928937912,-3.0477689504623413,-1.4196486175060272
3ef8f39f8,-1.791858732700348,1.248392790555954,-2.1445544362068176,2.226774215698242,-3.3018155097961426,-2.783540189266205,-3.3251755833625793,4.60284161567688,-4.810209393501282,-0.028068048879504204,-2.5774093866348267,-0.37171436846256256,-1.1172866225242615,-1.585790991783142,-3.1831443309783936,-0.8167486637830734,0.8109189718961716,-1.2119275629520416,-3.5335861444473267,-2.6490261554718018,1.6071471273899078,-2.2504273653030396,-2.028648257255554,-2.8538025617599487
3f052aa50,1.0122780501842499,-3.3116867542266846,-2.7652260661125183,3.6971540451049805,-2.4330321550369263,-2.5386117100715637,-4.873542070388794,-4.047029137611389,-1.820115864276886,-1.5643741488456726,-4.572000980377197,-4.341844201087952,5.3385396003723145,0.3436257243156433,-1.4669827222824097,-3.8170220851898193,-1.1984696686267853,-3.2443941235542297,3.2057474851608276,-4.10836136341095,-3.861715793609619,-1.3322769403457642,-1.726096749305725,0.2816727110184729
3f16bf597,-1.0623144805431366,3.964294910430908,-1.2884796857833862,1.1965700089931488,-4.841665506362915,-2.688896059989929,-4.355270504951477,-3.7433722019195557,-4.8885756731033325,-0.5084154158830643,-3.195525884628296,-3.413736939430237,-1.8036214113235474,-2.0754973888397217,-2.1214517951011658,-2.5642210245132446,1.0803433060646057,-2.3456812500953674,-2.40670382976532,-1.9109505414962769,-1.8516006469726562,0.4496375024318695,-1.4280360639095306,-1.0260688066482544
3f4297971,-0.1544165164232254,-2.4333401918411255,4.59060537815094,1.1534758508205414,-2.715558171272278,-2.4951586723327637,0.4901159219443798,-0.22136575169861317,-3.2201929688453674,-1.8077759146690369,-2.24845951795578,-2.159246504306793,-0.10697774030268192,-2.813301980495453,-1.0008086264133453,-1.5632315874099731,1.1779545843601227,0.002696394920349121,-0.3328263610601425,0.047236062586307526,-1.05374014377594,-1.953876256942749,1.4514440298080444,0.8236463963985443
3f6fe7d19,-1.0027912557125092,-3.055260181427002,-2.4864786863327026,3.6682024002075195,-3.3287041187286377,-3.3950363397598267,-3.1174771785736084,0.6803916767239571,-3.0904994010925293,-1.249848484992981,-3.2130249738693237,-3.217831015586853,-2.3940757513046265,0.18008322326932102,-0.37621065974235535,0.40051310881972313,-0.958508312702179,-1.9103187918663025,1.4631471633911133,-3.9789323806762695,-0.1973383215663489,-2.4319103956222534,3.0924527645111084,0.2425873726606369
3f75c5715,0.9944511353969574,-3.286192536354065,-2.367456078529358,1.7680767178535461,-4.2445387840271,-2.1769009828567505,-2.0997307300567627,-0.2439667358994484,-3.9361847639083862,-0.9024047255516052,0.2718666084110737,2.414527654647827,-1.2316855788230896,-2.1580751538276672,-0.897590160369873,-0.9702373743057251,0.9797282516956329,-0.24574843794107437,-3.188863158226013,-2.6147655844688416,1.0872233211994171,-2.6261274218559265,-1.0769945085048676,-1.106682449579239
3f9a8ba65,-0.9965815991163254,-1.581132173538208,0.6463330537080765,3.826817750930786,4.802326798439026,-3.0312251448631287,-2.6600484251976013,-3.7026995420455933,-4.202022314071655,-1.80343359708786,-3.1876697540283203,-3.0722049474716187,4.157260060310364,2.290431797504425,-2.054259777069092,-2.8611552119255066,1.2431529462337494,-0.754002720117569,1.6393387913703918,-2.6909242272377014,-3.9502243995666504,-0.12639149278402328,-1.120444267988205,-1.5268098711967468
3fc5a5df4,4.915137529373169,3.608215093612671,-3.1605089902877808,3.201218605041504,-2.876222789287567,-3.9302730560302734,-4.394402503967285,-4.691601634025574,-3.350253462791443,-0.9163268208503723,-4.674227476119995,-4.409613847732544,4.760881185531616,0.12380282394587994,-1.828635811805725,-2.8184521198272705,3.1622601747512817,-3.011960029602051,2.3169476985931396,-3.8380578756332397,-4.6325907707214355,0.3950277119874954,-2.4977203607559204,-2.071509838104248
3fcc38f27,0.7512354105710983,-2.452127754688263,-1.2542763352394104,0.4207724593579769,-3.6155707836151123,-2.090401828289032,-2.5728617310523987,-1.0259087979793549,-4.410465717315674,2.1032992601394653,-2.5662633776664734,-2.2101733684539795,-1.1159190833568573,-1.9395294189453125,-1.6899327039718628,-2.521031677722931,0.6890829205513,2.620538115501404,-2.8448458909988403,-2.6790271997451782,2.098623812198639,-1.1984665989875793,-1.657263606786728,-0.02650199458003044
3fdcfc43e,5.514050841331482,-2.2627530694007874,-1.1078516095876694,2.966536521911621,-3.762707829475403,-3.7517298460006714,-4.108901619911194,-3.3513376712799072,5.7567397356033325,-1.675411581993103,-4.556858420372009,-4.014825820922852,-2.010286033153534,-0.9137282967567444,-2.0434184074401855,-3.7279703617095947,-0.02622150257229805,-3.547003746032715,2.6940910816192627,-1.7259196639060974,-3.710589289665222,-0.579541876912117,-1.7141244411468506,0.020591748878359795
3fe42e809,5.285773873329163,-2.5201170444488525,-2.1507233381271362,2.787789821624756,-3.7103047370910645,-3.9091265201568604,-3.8887882232666016,-3.5793206691741943,5.626116871833801,-2.022751748561859,-4.790080547332764,-4.3677109479904175,-2.520124077796936,-0.18262310326099396,-2.296226680278778,-3.825713276863098,0.09521476924419403,-3.676545262336731,3.4798834323883057,-3.122523784637451,-4.163872003555298,-0.6531092971563339,-0.9586474001407623,0.17599288374185562
3fe8034aa,-0.2748784404247999,-1.8022634387016296,-0.42638157308101654,4.217503547668457,-4.611769795417786,-3.0569369792938232,-3.7762142419815063,-0.8201339095830917,-2.2478126883506775,-0.6572587639093399,-3.7867404222488403,-4.780144453048706,-0.47773678600788116,-1.0219261050224304,-0.6928706169128418,-2.54745614528656,-2.31313693523407,-3.4206043481826782,3.004199802875519,-1.8785857558250427,-2.1265162229537964,-2.5380144119262695,0.18690470792353153,-1.223629653453827
4006b60ad,0.1212688460946083,-2.9378400444984436,-4.482302308082581,4.545358419418335,0.6297068111598492,-2.953983783721924,-4.89707612991333,-5.392709732055664,-3.4283734560012817,-1.1201101541519165,-3.9179877042770386,-4.416845083236694,2.7712236642837524,2.756882905960083,-3.025802254676819,-2.8069358468055725,0.2118407441303134,-2.2066767811775208,4.4976242780685425,-3.4045658111572266,-4.711070418357849,-1.6600947082042694,0.0600113607943058,0.5770270079374313
402313292,-0.5425696521997452,-3.178831696510315,-2.9124558568000793,1.5630086362361908,-4.164990305900574,-3.193988084793091,-3.294489026069641,2.8666313886642456,-4.141090393066406,-1.5343815684318542,-3.9213736057281494,-3.1468541622161865,-1.8379288911819458,-2.5826210379600525,-2.580221116542816,-2.0243500471115112,2.1412704586982727,-1.4899949133396149,-3.0868786573410034,-3.240693509578705,0.2638264372944832,-0.5507702892646194,-2.3608009219169617,-3.139486312866211
403dde5a6,-0.7934926450252533,-4.186397671699524,-1.5919164717197418,2.825179874897003,-4.554363489151001,-1.4688079953193665,-3.3630095720291138,-1.5393873155117035,-4.747989773750305,0.5092246010899544,-4.55823540687561,-4.6655356884002686,-2.4715269804000854,-1.7607920169830322,-2.6087051033973694,-3.427284359931946,-0.9103940427303314,-2.075790822505951,3.414082407951355,-2.595505714416504,-1.489667683839798,-1.109319806098938,-2.385639011859894,-1.115831971168518
40508a6ab,-3.5173927545547485,-3.2589995861053467,-2.667865753173828,1.491834044456482,-5.084872841835022,-3.232768416404724,-2.4995986819267273,4.018289804458618,-4.578341126441956,0.619257390499115,-2.174440920352936,-0.6038986891508102,-2.032815992832184,-2.8119515776634216,-0.7902744710445404,-0.0024265386164188385,-0.5406149923801422,-0.13068995997309685,-1.9903339743614197,-3.7272872924804688,0.4509116858243942,-2.0350521206855774,-2.3859313130378723,-3.3891509771347046
40a1a33b7,-1.1238709390163422,-3.7190316915512085,-3.472604274749756,3.4377764463424683,-3.2677494287490845,-0.8122508972883224,-3.1111074686050415,-1.8611314296722412,-4.155979156494141,0.9283871948719025,-3.7996914386749268,-3.0335108637809753,-1.9888279438018799,-2.003882050514221,-1.9981631636619568,-3.415576457977295,0.43726448714733124,1.9834710359573364,-2.3166173100471497,-2.836322784423828,-0.21779169887304306,1.094337373971939,-1.8811575770378113,3.860227108001709
40b0e1e5e,0.17127219587564468,-2.6106423139572144,-1.983439415693283,0.986827626824379,-4.019962191581726,2.525889277458191,-1.5858564674854279,1.5400679111480713,-3.86318039894104,-1.5469721555709839,-2.0999420881271362,-4.807515025138855,-0.22908946126699448,-2.861688256263733,-2.0699374675750732,-0.39884307980537415,-0.3387598693370819,-1.8420191407203674,2.9651906490325928,-2.483008563518524,0.18301462568342686,-3.190194606781006,-1.47855806350708,-1.0620862543582916
410190cfc,-0.20563197880983353,-2.562169075012207,-0.9855032563209534,3.627101182937622,-3.531639814376831,-2.663523256778717,-3.8989378213882446,-4.1814284324646,-3.3288921117782593,-1.920004665851593,-4.021915912628174,-4.227398991584778,-3.7227648496627808,1.2285017371177673,-3.4019886255264282,-0.3436342068016529,2.498697280883789,-2.987398624420166,1.8758260011672974,-3.4215608835220337,-3.4610097408294678,0.3049268461763859,-2.693674683570862,-1.6620487570762634
410fb8cc1,-0.1754571758210659,2.5807323455810547,4.744146347045898,2.5045778155326843,-0.9137362539768219,-1.1396778225898743,-1.158614844083786,0.6507183462381363,-5.573757648468018,-2.1374837160110474,-4.1893675327301025,-3.3705594539642334,0.5059750527143478,-3.0472283363342285,-3.5328420400619507,-2.491046726703644,1.6230751872062683,-1.4828360080718994,-2.7509118914604187,-2.4164034724235535,-2.699263095855713,0.0754654627526179,-1.7308341264724731,0.15362080931663513
413b41f30,-0.11587325390428305,-3.2618961334228516,-3.402118444442749,2.398967206478119,-4.425673246383667,-0.3779690135270357,-0.0005600322037935257,1.5379518866539001,-4.210779309272766,-2.8101274371147156,2.2005067467689514,4.270503520965576,-2.085007607936859,-2.5109074115753174,-4.011038780212402,2.6714031100273132,0.6665874719619751,-0.6860058307647705,-3.355300545692444,-3.8506650924682617,-0.21531163156032562,-2.6323747634887695,-3.047325611114502,1.1492620408535004
41402125e,3.213125228881836,-2.973390579223633,0.20702189905568957,2.4454105496406555,-3.9249813556671143,-2.4926779866218567,-3.354180335998535,3.656226634979248,2.4864391684532166,-1.1837167739868164,-3.8241190910339355,-3.751828193664551,-1.878209114074707,-1.2000876665115356,-2.3882892727851868,-3.5388360023498535,0.2346011959016323,-3.2998294830322266,5.066445350646973,-1.5040113925933838,-2.882586896419525,-0.07417640462517738,-0.9568266868591309,-3.074458360671997
4143bb919,-1.7963444590568542,-1.0049163699150085,-3.1587986946105957,3.5307631492614746,-3.1863951683044434,-2.5830140709877014,-3.830300807952881,-4.033119082450867,-1.8239840269088745,-1.4940913021564484,-3.8582401275634766,-3.5375261306762695,-2.2131351232528687,-2.5199772119522095,-2.8878220915794373,4.209066271781921,2.1403976678848267,-1.6561468839645386,-1.5803310871124268,-3.8380496501922607,-2.0443111062049866,0.5090251266956329,-3.1781967878341675,-2.711767315864563
416ece2aa,-0.6886758431792259,0.9333264231681824,-0.4392913579940796,-0.10870019346475601,-4.654405832290649,1.1118853688240051,-1.478377491235733,-0.6925409138202667,-3.2317118644714355,0.4717087112367153,-3.2175533175468445,-3.8121997117996216,-2.273294687271118,-2.2606348991394043,-1.1821834743022919,1.2990172505378723,-0.04015848785638809,0.564323902130127,-0.4621671102941036,-0.8557357043027878,-0.6875524073839188,-1.4275509119033813,-1.8262783288955688,3.153412401676178
41732ffe5,-1.571183204650879,-3.7629916667938232,-1.869048297405243,1.626094102859497,-4.045307874679565,-0.8449566066265106,-2.161059260368347,2.391985058784485,-4.025454044342041,-0.7069080322980881,-4.305475234985352,-3.1836752891540527,-1.6043092608451843,-3.368634581565857,-3.0072394609451294,1.7000049948692322,-0.3743651285767555,-0.07483875751495361,-2.6473273038864136,-2.694374740123749,0.09089143574237823,-0.5599083751440048,-2.2393528819084167,0.09391626063734293
41862ce19,-0.8947818279266357,-0.41030898317694664,1.5420460104942322,3.7469756603240967,2.649546265602112,0.7853993922472,-1.943717122077942,-3.2889060974121094,-2.5292038917541504,-1.3414230942726135,-3.3771311044692993,-3.798801302909851,4.232606768608093,0.4709463194012642,-2.2970970273017883,-3.718234658241272,0.3422318249940872,-0.9693280905485153,2.3089264631271362,-1.9415188431739807,-4.0080424547195435,1.7172348499298096,-1.623899519443512,-1.0161924362182617
419c8ebfa,0.43532221019268036,-1.8321164846420288,-3.3987231254577637,2.425648510456085,-4.505541443824768,-2.091235876083374,-4.725996494293213,-4.3282986879348755,6.257113933563232,-1.9493219256401062,-5.028916239738464,-4.087991118431091,4.028217673301697,-0.6800491735339165,0.5046639665961266,-2.4118290543556213,0.021565781207755208,-3.9907573461532593,2.7652467489242554,-4.223387956619263,-4.047270178794861,-1.3132849037647247,-1.305283010005951,-0.7095950394868851
41b9efd30,-1.7662306427955627,-0.18583116680383682,5.531721353530884,3.867382526397705,-2.3261117935180664,-2.878359377384186,0.922545999288559,3.5080922842025757,-4.997974872589111,-2.6183393597602844,-3.4588762521743774,-3.5745861530303955,0.6346651911735535,1.4493481814861298,-4.106075286865234,-0.23049123585224152,0.5346299111843109,-0.9245416522026062,0.20196794718503952,-1.1302905678749084,-3.586248755455017,-1.2963483333587646,-2.0413593649864197,-1.1432925164699554
41f6da863,-2.6381994485855103,-3.5520479679107666,-1.761124610900879,3.6676255464553833,-3.6163854598999023,-2.6286052465438843,-1.4104681611061096,4.62846040725708,-4.3001192808151245,-1.415523499250412,2.9109169840812683,-0.6092475801706314,-3.420453429222107,-1.6742892563343048,-2.251518666744232,2.9325475096702576,1.7424187660217285,-0.08444374892860651,-2.0385687351226807,-1.3463859558105469,-0.4902415554970503,-0.17134338524192572,-2.5781025886535645,-1.7346855998039246
422d116ec,-0.04926112852990627,-0.34051939100027084,4.953009843826294,3.188176214694977,-2.620980143547058,-2.2027063965797424,0.09648757334798574,-3.507905602455139,-3.4150363206863403,-2.4953500032424927,-2.4373176097869873,-3.8759024143218994,1.0213481783866882,0.884263277053833,-1.0213679373264313,0.26744358241558075,0.5895985662937164,-0.8720009028911591,-0.4182830108329654,-1.252158671617508,-3.5087298154830933,-1.6522023677825928,-1.5938307642936707,0.025295455008745193
423b07fc7,-0.7255797237157822,-2.484027922153473,0.8624916672706604,3.4708569049835205,-0.8871612548828125,-2.8936226963996887,-3.5168145895004272,-4.551789879798889,-0.5747759938240051,-2.933500587940216,-3.6842018365859985,-3.150258779525757,-3.5437047481536865,0.6573678553104401,6.2676191329956055,-2.023659408092499,-1.5174620151519775,-4.251579165458679,3.0020217299461365,-3.2440836429595947,-3.252030372619629,2.4585384726524353,-3.282533884048462,-2.1023669242858887
424f23229,-1.6959439814090729,-3.226627230644226,-2.43713641166687,1.707028090953827,-4.044526934623718,-1.8425403237342834,-1.2952156364917755,1.676985502243042,-4.461920499801636,1.425909698009491,-3.6061267852783203,-2.689965784549713,-0.678215742111206,-0.7532552480697632,-0.6941426396369934,-2.4578290581703186,-0.2910839766263962,0.24528120830655098,-3.19572514295578,0.11756442487239838,3.2135998606681824,-1.0596948266029358,-1.822207748889923,-2.571881592273712
426e6b200,-1.6296652555465698,-1.8594739437103271,4.067699074745178,2.540461480617523,-3.8943742513656616,-0.5052005499601364,-0.8212457001209259,-2.216887414455414,-3.471310257911682,-2.7249449491500854,-1.595541000366211,-3.6162948608398438,2.3749189376831055,-0.8534767329692841,-0.8109947293996811,-1.5470155477523804,1.4245596826076508,-0.9564487338066101,1.691377878189087,-0.3100859150290489,-0.7756955809891224,-2.531424582004547,-3.2134798765182495,4.399299740791321
42788ca70,-0.6117808744311333,-0.6932874321937561,-1.4800387620925903,2.7377440333366394,-3.9228897094726562,0.2704381253570318,-2.27478164434433,2.4014053344726562,-4.149441719055176,1.907274842262268,-3.1542603969573975,-2.418559432029724,-0.28962241066619754,-1.12831312417984,-0.8815638571977615,-2.53366357088089,0.5660803318023682,1.60725736618042,-1.9632920622825623,-1.429558515548706,1.918724000453949,1.5522346794605255,-4.087403059005737,-2.070873975753784
